scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
518,4,70.19515,Forward,0.27537495932008915,368.904020524551,17690.0,17703.713761916082,ok,0.0005676778150755288,14439.82481734338,ok,1.5494658560928656,65.95228236747559,0.0022490203265061464,-3.5545610840654263,61.21480941772461,-0.005159378051756009,1.1543942747104796,0.008204976810520192,0.006507250918156904,34.893116666666664,8.204976810522567
519,4,70.33086666666667,Forward,0.27545703562714763,369.0292704851636,17695.0,17703.635242105633,ok,0.000577881928883172,14439.809048495687,ok,1.470946045643359,65.95216839745873,0.002135050309651663,-3.570329931759261,61.214786529541016,-0.005182266235351381,1.1543942747104796,0.008117428781766729,0.006507250918156904,35.02883333333333,8.117428781772105
520,4,70.46563333333333,Forward,0.275694433381718,369.0590910174142,17690.0,17703.50589182085,ok,0.0005705143515738487,14439.37803332542,ok,1.3415957608594908,65.95198064797167,0.0019473008225788465,-4.00134510202588,61.21416091918945,-0.005807876586912453,1.1543942747104796,0.008651880302735624,0.006507250918156904,35.163599999999995,8.651880302744758
521,4,70.60095,Forward,0.2756849872828192,369.26579744341143,17700.0,17703.36822017465,ok,0.0005710078417825982,14439.364892619009,ok,1.2039241146594577,65.9517808201862,0.0017474730371068962,-4.0144858084368025,61.214141845703125,-0.0058269500732410495,1.1543942747104796,0.008474070840680173,0.006507250918156904,35.29891666666666,8.474070840691638
522,4,70.73626666666667,Forward,0.27576634697018987,369.58374876364906,17685.0,17703.286463851873,ok,0.0005607678821635784,14439.338611206187,ok,1.1221677918838395,65.95166215243303,0.0016288052839455495,-4.040767221258648,61.21410369873047,-0.005865097045898242,1.1543942747104796,0.008399439734351827,0.006507250918156904,35.43423333333333,8.39943973435038
523,4,70.87318333333333,Forward,0.2757949955266962,369.55773028497424,17690.0,17703.319403677066,ok,0.0005619024987940712,14439.338611206187,ok,1.1551076170762826,65.95170996396506,0.0016766168159764456,-4.040767221258648,61.21410369873047,-0.005865097045898242,1.1543942747104796,0.008447251266382724,0.006507250918156904,35.571149999999996,8.44725126637968
524,4,71.00933333333333,Forward,0.2758464205348792,369.59407039373764,17685.0,17703.19971130468,ok,0.0005777834948324693,14439.338611206187,ok,1.0354152446889202,65.9515362327548,0.0015028856057220214,-4.040767221258648,61.21410369873047,-0.005865097045898242,1.1543942747104796,0.0082735200561283,0.006507250918156904,35.7073,8.27352005613102
525,4,71.14541666666666,Forward,0.27589726344788146,369.34614933019475,17690.0,17703.152097177393,ok,0.0005719718894589439,14439.349123771317,ok,0.9878011174041603,65.95146712175138,0.0014337746022938453,-4.030254656128818,61.21411895751953,-0.005849838256833781,1.1543942747104796,0.008186794393965094,0.006507250918156904,35.84338333333333,8.186794393974196
526,4,71.28126666666667,Forward,0.27599610690296217,369.49491846484307,17690.0,17703.063122367148,ok,0.0005709422060221432,14439.293932804392,ok,0.8988263071587426,65.95133797650045,0.001304629351366174,-4.085445623053602,61.21403884887695,-0.005929946899412303,1.1543942747104796,0.008150126101384898,0.006507250918156904,35.97923333333333,8.150126101392743
527,4,71.41763333333333,Forward,0.27597858775047435,369.5713868187704,17685.0,17703.076247652527,ok,0.0005713393465645037,14439.349123771317,ok,0.9119515925376618,65.95135702760345,0.0013236804543590587,-4.030254656128818,61.21411895751953,-0.005849838256833781,1.1543942747104796,0.008076700246030308,0.006507250918156904,36.11559999999999,8.076700246036125
528,4,71.55426666666666,Forward,0.2759448411019224,369.52833545849717,17700.0,17702.956388936982,ok,0.0005721665697873931,14439.764370093892,ok,0.7920928769926832,65.95118305494925,0.00114970780016369,-3.615008333554215,61.2147216796875,-0.0052471160888654415,1.1543942747104796,0.0072069485718912005,0.006507250918156904,36.25223333333333,7.206948571898465
529,4,71.69038333333333,Forward,0.276006994673375,369.5973398049209,17685.0,17702.935406694396,ok,0.0005698559532917654,14439.548862508758,ok,0.7711106344067957,65.95115259962176,0.0011192524726804907,-3.8305159186875244,61.21440887451172,-0.005559921264645977,1.1543942747104796,0.007537593748428856,0.006507250918156904,36.388349999999996,7.537593748436848
530,4,71.82596666666667,Forward,0.2761340945588836,369.43367041686724,17690.0,17702.789712256086,ok,0.0005710984201793616,14439.614566040811,ok,0.6254161960969213,65.95094112690559,0.0009077797564994092,-3.7648123866347305,61.21450424194336,-0.0054645538330056346,1.1543942747104796,0.00721602941516832,0.006507250918156904,36.52393333333334,7.216029415170851
531,4,71.96181666666666,Forward,0.276132955260622,369.4051876842568,17685.0,17702.751188067512,ok,0.0005803169054158632,14439.614566040811,ok,0.5868920075226924,65.95088520977593,0.0008518626268479869,-3.7648123866347305,61.21450424194336,-0.0054645538330056346,1.1543942747104796,0.007160112285516898,0.006507250918156904,36.65978333333333,7.1601122855227
532,4,72.09738333333334,Forward,0.27623940669620844,369.84672858598424,17685.0,17702.774778465886,ok,0.0005776003201201616,14439.548862508758,ok,0.6104824058966187,65.95091945079211,0.000886103643030894,-3.8305159186875244,61.21440887451172,-0.005559921264645977,1.1543942747104796,0.0073044449187792595,0.006507250918156904,36.795350000000006,7.304444918789159
533,4,72.23215,Forward,0.27633605757134155,369.9241885015035,17685.0,17702.686415236356,ok,0.0005792782010690561,14439.34123934747,ok,0.5221191763666866,65.95079119323901,0.0007578460899218083,-4.0381390799757355,61.214107513427734,-0.005861282348631467,1.1543942747104796,0.007524076875643567,0.006507250918156904,36.93011666666667,7.52407687565028
534,4,72.36693333333334,Forward,0.27609799312254935,369.6191781465677,17685.0,17702.634792698776,ok,0.0005823417121082151,14439.293932804392,ok,0.47049663878715364,65.950716264104,0.0006829169549133383,-4.085445623053602,61.21403884887695,-0.005929946899412303,1.1543942747104796,0.007528413704932061,0.006507250918156904,37.0649,7.528413704947525
535,4,72.50336666666666,Forward,0.2762199637546107,369.8755448056072,17690.0,17702.59572396236,ok,0.00057220200022035,14439.293932804392,ok,0.43142790237106965,65.95065955657347,0.000626209424389079,-4.085445623053602,61.21403884887695,-0.005929946899412303,1.1543942747104796,0.007471706174407802,0.006507250918156904,37.20133333333333,7.4717061744177045
536,4,72.63973333333334,Forward,0.27646319840946937,369.99809137261764,17695.0,17702.5220124294,ok,0.000566385022160459,14439.34123934747,ok,0.3577163694098999,65.95055256568027,0.000519218531188227,-4.0381390799757355,61.214107513427734,-0.005861282348631467,1.1543942747104796,0.007285449316909986,0.006507250918156904,37.337700000000005,7.285449316901577
537,4,72.77503333333334,Forward,0.2763043570582755,369.648004486,17690.0,17702.40739470933,ok,0.0005723006647321376,14439.349123771317,ok,0.24309864934184588,65.95038620023169,0.00035285308260657374,-4.030254656128818,61.21411895751953,-0.005849838256833781,1.1543942747104796,0.007105872874277823,0.006507250918156904,37.473000000000006,7.105872874280976
538,4,72.91035,Forward,0.2764862077898237,369.85113833587457,17685.0,17702.422109918338,ok,0.0005768298826843971,14439.349123771317,ok,0.257813858348527,65.9504075590787,0.00037421192961483503,-4.030254656128818,61.21411895751953,-0.005849838256833781,1.1543942747104796,0.007127231721286084,0.006507250918156904,37.60831666666666,7.127231721287899
539,4,73.04646666666666,Forward,0.27646244167014644,369.67497310373074,17695.0,17702.40121800691,ok,0.0005744227800026608,14439.349123771317,ok,0.2369219469219388,65.95037723486519,0.0003438877160975113,-4.030254656128818,61.21411895751953,-0.005849838256833781,1.1543942747104796,0.007096907507768761,0.006507250918156904,37.744433333333326,7.096907507775541
540,4,73.1815,Forward,0.2765372833489709,369.7310262179708,17695.0,17702.304613769906,ok,0.0005668756289945256,14439.349123771317,ok,0.1403177099164168,65.9502370156459,0.0002036684968112654,-4.030254656128818,61.21411895751953,-0.005849838256833781,1.1543942747104796,0.006956688288482515,0.006507250918156904,37.879466666666666,6.956688288484656
541,4,73.31718333333333,Forward,0.2767340417594486,369.6972033278944,17700.0,17702.248100908666,ok,0.0005747793062990809,14439.480530835423,ok,0.08380484867666382,65.95015498829878,0.00012164114968551612,-3.8988475920232304,61.21430969238281,-0.005659103393553095,1.1543942747104796,0.006654477707197856,0.006507250918156904,38.01515,6.654477707199476
542,4,73.4522,Forward,0.2765915084212502,369.9606247129341,17690.0,17702.24029939472,ok,0.0005827489523150149,14439.6750132903,ok,0.07600333473237697,65.95014366454913,0.00011031740004028956,-3.704365137145942,61.21459197998047,-0.005376815795896202,1.1543942747104796,0.0063172827709957365,0.006507250918156904,38.15016666666667,6.317282771009559
543,4,73.5883,Forward,0.27657438779566623,369.94169710855203,17695.0,17702.132678903206,ok,0.0005753414883838118,14439.73808868107,ok,-0.03161715678288601,65.94998745544518,-4.589170390004422e-05,-3.64128974637606,61.214683532714844,-0.005285263061522635,1.1543942747104796,0.006055385714660467,0.006507250918156904,38.28626666666667,6.055385714660588
544,4,73.72468333333333,Forward,0.27667172798224615,370.0501650773731,17690.0,17702.13565157261,ok,0.0005610579199121784,14439.73808868107,ok,-0.028644487378187478,65.94999177021849,-4.1576930593578254e-05,-3.64128974637606,61.214683532714844,-0.005285263061522635,1.1543942747104796,0.006059700487966933,0.006507250918156904,38.42265,6.059700487969167
545,4,73.86133333333333,Forward,0.2767039626232702,370.0552586138547,17695.0,17702.162322106,ok,0.0005719342340346938,14439.6750132903,ok,-0.0019739539893635083,65.95003048199229,-2.8651568075601097e-06,-3.704365137145942,61.21459197998047,-0.005376815795896202,1.1543942747104796,0.006204100214147887,0.006507250918156904,38.5593,6.20410021416501
546,4,73.99611666666667,Forward,0.2767781937198297,370.22984390876445,17685.0,17702.029290205515,ok,0.0005689486144728391,14439.55149065004,ok,-0.13500585447400226,65.94983738870978,-0.00019595843930049405,-3.8278877774064313,61.214412689208984,-0.005556106567381842,1.1543942747104796,0.0062179791717664,0.006507250918156904,38.69408333333333,6.217979171766274
547,4,74.1325,Forward,0.2767338734381921,369.98703338469204,17690.0,17701.96435096575,ok,0.0005689408671017569,14439.375405184137,ok,-0.19994509423850104,65.94974313063392,-0.00029021651516832433,-4.003973243308792,61.21415710449219,-0.005811691284179228,1.1543942747104796,0.006418766629672971,0.006507250918156904,38.83046666666666,6.418766629665697
548,4,74.26833333333333,Forward,0.2769872407998512,370.06512055354324,17690.0,17701.945094988143,ok,0.0005725037313431701,14439.144128751312,ok,-0.21920107184632798,65.94971518094734,-0.00031816620174996557,-4.235249676134117,61.21382141113281,-0.006147384643552496,1.1543942747104796,0.006778339435210158,0.006507250918156904,38.9663,6.778339435217276
549,4,74.4042,Forward,0.2769365827654927,369.93809121918093,17700.0,17701.945515142448,ok,0.0005634992482562546,14439.280792097981,ok,-0.21878091754115303,65.94971579079335,-0.000317556355738263,-4.098586329464524,61.214019775390625,-0.0059490203857408995,1.1543942747104796,0.006549958717696961,0.006507250918156904,39.10216666666667,6.54995871769097
550,4,74.53975,Forward,0.2768905136116776,370.11192051497346,17690.0,17701.843375926997,ok,0.0005821882432379744,14439.144128751312,ok,-0.32092013299188693,65.94956753765774,-0.0004658094913454819,-4.235249676134117,61.21382141113281,-0.006147384643552496,1.1543942747104796,0.006630696145614642,0.006507250918156904,39.237716666666664,6.63069614561573
551,4,74.67506666666667,Forward,0.2767887937063911,370.0915584151662,17685.0,17701.835398744282,ok,0.0005763123174339998,14439.280792097981,ok,-0.328897315706854,65.9495559589282,-0.00047738822088228764,-4.098586329464524,61.214019775390625,-0.0059490203857408995,1.1543942747104796,0.006390126852552936,0.006507250918156904,39.37303333333333,6.390126852553294
552,4,74.81036666666667,Forward,0.2771165624002687,370.1310917265473,17685.0,17701.826344621193,ok,0.0005757871333151753,14439.280792097981,ok,-0.3379514387961535,65.94954281704013,-0.0004905301089635586,-4.098586329464524,61.214019775390625,-0.0059490203857408995,1.1543942747104796,0.0063769849644716645,0.006507250918156904,39.50833333333333,6.376984964475923
553,4,74.94568333333333,Forward,0.2770325533945796,370.0322275634462,17690.0,17701.7648731761,ok,0.0005726136747692435,14439.41482730337,ok,-0.39942288388920133,65.9494535924025,-0.0005797547465832502,-3.9645511240760243,61.21421432495117,-0.005754470825193438,1.1543942747104796,0.006063173428008544,0.006507250918156904,39.64365,6.0631734280195815
554,4,75.08083333333333,Forward,0.27713199151754375,370.2834134979348,17685.0,17701.697786352725,ok,0.0005666282445030056,14439.41482730337,ok,-0.4665097072647768,65.94935621714973,-0.0006771299993641376,-3.9645511240760243,61.21421432495117,-0.005754470825193438,1.1543942747104796,0.005965798175227657,0.006507250918156904,39.7788,5.965798175240707
555,4,75.2164,Forward,0.2772396501956207,369.844037940682,17690.0,17701.63390912938,ok,0.0005710973880643005,14439.41482730337,ok,-0.5303869306080742,65.94926350057057,-0.0007698465785226516,-3.9645511240760243,61.21421432495117,-0.005754470825193438,1.1543942747104796,0.0058730815960691424,0.006507250918156904,39.91436666666666,5.873081596075281
556,4,75.35276666666667,Forward,0.2771512112924537,370.3130392836865,17685.0,17701.53598296141,ok,0.0005843812365960105,14439.335983064906,ok,-0.6283130985793832,65.94912136259353,-0.0009119845555540921,-4.043395362539741,61.2140998840332,-0.005868911743162377,1.1543942747104796,0.005863053559533657,0.006507250918156904,40.05073333333333,5.863053559545733
557,4,75.48835,Forward,0.2772751867810079,370.0267127268671,17685.0,17701.616616912095,ok,0.0005838172162154217,14439.335983064906,ok,-0.5476791478940868,65.94923840124487,-0.0007949459042120022,-4.043395362539741,61.2140998840332,-0.005868911743162377,1.1543942747104796,0.005980092210875747,0.006507250918156904,40.18631666666666,5.980092210886141
558,4,75.62365,Forward,0.277312655358694,370.4201658946986,17685.0,17701.476338480374,ok,0.0005606140188432618,14439.293932804392,ok,-0.6879575796156132,65.94903478975962,-0.0009985573894677373,-4.085445623053602,61.21403884887695,-0.005929946899412303,1.1543942747104796,0.0058469393605509856,0.006507250918156904,40.321616666666664,5.846939360564647
559,4,75.7595,Forward,0.2773285262303673,370.1910438786108,17690.0,17701.480953535887,ok,0.0005776109378496779,14439.335983064906,ok,-0.683342524102045,65.94904148842524,-0.0009918587238487723,-4.043395362539741,61.2140998840332,-0.005868911743162377,1.1543942747104796,0.005783179391238976,0.006507250918156904,40.45746666666667,5.783179391250087
560,4,75.8948,Forward,0.2771582201673649,370.27755295428506,17685.0,17701.536316605303,ok,0.0005653810482230317,14439.433224292345,ok,-0.6279794546862831,65.94912184687132,-0.000911500277766075,-3.9461541351010965,61.21424102783203,-0.005727767944333931,1.1543942747104796,0.005700602244043228,0.006507250918156904,40.59276666666667,5.700602244049151
561,4,76.03091666666667,Forward,0.27721004189034615,370.2350954149515,17685.0,17701.446414173028,ok,0.0005789766193706742,14439.682897714145,ok,-0.7178818869615498,65.9489913551946,-0.001041991954490895,-3.6964807133008435,61.214603424072266,-0.005365371704101157,1.1543942747104796,0.00515176242241709,0.006507250918156904,40.728883333333336,5.151762422423417
562,4,76.16623333333334,Forward,0.27721143594049635,370.2208213146296,17695.0,17701.412055100787,ok,0.0005605285670837715,14439.433224292345,ok,-0.7522409592020267,65.94894148365236,-0.0010918634967161498,-3.9461541351010965,61.21424102783203,-0.005727767944333931,1.1543942747104796,0.005520239025093153,0.006507250918156904,40.864200000000004,5.52023902509427
563,4,76.30155,Forward,0.27725268865808145,370.2027595808904,17700.0,17701.366653735317,ok,0.0005570203217520673,14439.433224292345,ok,-0.7976423246727791,65.94887558443078,-0.0011577627183048935,-3.9461541351010965,61.21424102783203,-0.005727767944333931,1.1543942747104796,0.00545433980350441,0.006507250918156904,40.99951666666667,5.454339803503899
564,4,76.43715,Forward,0.2772954922801453,370.46903213554833,17695.0,17701.27086652427,ok,0.0005750677703740008,14439.433224292345,ok,-0.893429535717587,65.94873655110919,-0.0012967960398924559,-3.9461541351010965,61.21424102783203,-0.005727767944333931,1.1543942747104796,0.005315306481916847,0.006507250918156904,41.13511666666667,5.3153064819216524
565,4,76.57271666666666,Forward,0.2772434214510572,370.19880869141343,17685.0,17701.37576630621,ok,0.0005750535017703578,14439.157269457723,ok,-0.788529753779585,65.94888881115475,-0.001144535994343902,-4.222108969723195,61.21384048461914,-0.006128311157223899,1.1543942747104796,0.005929951319199721,0.006507250918156904,41.27068333333333,5.929951319210886
566,4,76.7092,Forward,0.27736041765268726,370.33414824932333,17690.0,17701.21661890583,ok,0.0005636496499563422,14439.157269457723,ok,-0.9476771541594644,65.94865781171906,-0.001375535430025245,-4.222108969723195,61.21384048461914,-0.006128311157223899,1.1543942747104796,0.005698951883518377,0.006507250918156904,41.40716666666666,5.6989518835343915
567,4,76.8453,Forward,0.2774340254676268,370.158965184477,17685.0,17701.246658109492,ok,0.0005675826826383541,14439.133616186182,ok,-0.91763795049701,65.94870141305391,-0.0013319340951760382,-4.245762241263947,61.21380615234375,-0.006162643432616957,1.1543942747104796,0.005782186200519114,0.006507250918156904,41.54326666666666,5.782186200523938
568,4,76.9809,Forward,0.2775107345702991,370.39253638970695,17700.0,17701.256339064985,ok,0.0005730280442655594,14439.343867488753,ok,-0.907956995004497,65.94871546477734,-0.0013178823717404763,-4.035510938692823,61.214111328125,-0.005857467651364691,1.1543942747104796,0.005443944749296763,0.006507250918156904,41.67886666666667,5.443944749293223
569,4,77.1154,Forward,0.2775176221169261,370.38882258464946,17695.0,17701.171791118668,ok,0.0005690140730771602,14439.343867488753,ok,-0.9925049413213856,65.94859274503551,-0.0014406021135684862,-4.035510938692823,61.214111328125,-0.005857467651364691,1.1543942747104796,0.005321225007468753,0.006507250918156904,41.81336666666666,5.321225007459361
570,4,77.25151666666666,Forward,0.27750288342661467,370.4214729044543,17695.0,17701.184298000735,ok,0.0005794444231537132,14439.343867488753,ok,-0.9799980592542852,65.94861089853782,-0.0014224486112634712,-4.035510938692823,61.214111328125,-0.005857467651364691,1.1543942747104796,0.005339378509773768,0.006507250918156904,41.949483333333326,5.339378509774178
571,4,77.38683333333333,Forward,0.2776259338935592,370.2922727757468,17685.0,17701.211179515787,ok,0.0005790171280301678,14439.724947974659,ok,-0.9531165442022029,65.9486499165475,-0.0013834306015915042,-3.6544304527869826,61.214664459228516,-0.005304336547851231,1.1543942747104796,0.004739865140385506,0.006507250918156904,42.084799999999994,4.739865140394613
572,4,77.52241666666667,Forward,0.2776493267681325,370.239875027517,17700.0,17701.114340593776,ok,0.0005628355544405714,14439.906289723125,ok,-1.0499554662128503,65.94850935668737,-0.0015239904617152219,-3.4730887043206167,61.214927673339844,-0.005041122436522935,1.1543942747104796,0.004295452417121398,0.006507250918156904,42.22038333333334,4.29545241712367
573,4,77.65718333333334,Forward,0.2777224478572714,370.47164377439185,17685.0,17701.048072416743,ok,0.0005749524600742613,14439.724947974659,ok,-1.1162236432464852,65.94841316968424,-0.0016201774648447829,-3.6544304527869826,61.214664459228516,-0.005304336547851231,1.1543942747104796,0.004503118277132228,0.006507250918156904,42.35515,4.503118277136309
574,4,77.79278333333333,Forward,0.27757750293735817,370.18232093315237,17690.0,17701.134825260608,ok,0.0005643642343136902,14439.619822323375,ok,-1.02947079938167,65.94853908979307,-0.001494257356010523,-3.7595561040707253,61.21451187133789,-0.005456924438474724,1.1543942747104796,0.004805184973292397,0.006507250918156904,42.49075,4.805184973303767
575,4,77.92968333333333,Forward,0.2775527907473894,370.4687872839386,17695.0,17701.107606806487,ok,0.0005863957373386839,14439.619822323375,ok,-1.0566892535025545,65.94849958272273,-0.0015337644263555925,-3.7595561040707253,61.21451187133789,-0.005456924438474724,1.1543942747104796,0.004765677902947327,0.006507250918156904,42.627649999999996,4.765677902965763
576,4,78.06498333333333,Forward,0.2775017794108344,370.3951547637298,17690.0,17701.064160615508,ok,0.0005723524821107653,14439.619822323375,ok,-1.100135444481566,65.94843652139986,-0.001596825749221689,-3.7595561040707253,61.21451187133789,-0.005456924438474724,1.1543942747104796,0.004702616580081231,0.006507250918156904,42.76295,4.702616580079848
577,4,78.20061666666666,Forward,0.27762824950185855,370.33929328350496,17690.0,17701.020130400782,ok,0.0005620009201565557,14439.393802173112,ok,-1.1441656592069194,65.9483726123776,-0.0016607347714878854,-3.985576254333864,61.21418380737305,-0.005784988403319721,1.1543942747104796,0.0050174227205709195,0.006507250918156904,42.89858333333333,5.01742272057345
578,4,78.33645,Forward,0.27773370283730625,370.2469625415106,17690.0,17700.975608991022,ok,0.0005753364260733132,14439.619822323375,ok,-1.1886870689668285,65.94830799039505,-0.0017253567540382023,-3.7595561040707253,61.21451187133789,-0.005456924438474724,1.1543942747104796,0.004574085575264717,0.006507250918156904,43.034416666666665,4.574085575282879
579,4,78.47175,Forward,0.2777688628407816,370.36159434412184,17685.0,17700.981418672178,ok,0.0005804611241156043,14439.357008195162,ok,-1.182877387811459,65.94831642303714,-0.0017169241119392705,-4.02237023228372,61.21413040161133,-0.0058383941650387355,1.1543942747104796,0.005022884685684517,0.006507250918156904,43.169716666666666,5.022884685693498
580,4,78.6084,Forward,0.27759643308708337,370.5968272103346,17695.0,17701.006749147684,ok,0.0005760552191927638,14439.648731877478,ok,-1.1575469123054063,65.9483531897423,-0.0016801574067749302,-3.730646549967787,61.21455383300781,-0.005414962768553395,1.1543942747104796,0.004570844611013517,0.006507250918156904,43.30636666666667,4.570844611009306
581,4,78.7432,Forward,0.2775203346981999,370.25144480847666,17685.0,17700.969475757844,ok,0.0005743353005753241,14439.357008195162,ok,-1.194820302145672,65.94829908812332,-0.0017342590257676375,-4.02237023228372,61.21413040161133,-0.0058383941650387355,1.1543942747104796,0.00500554977185615,0.006507250918156904,43.44116666666667,5.00554977187312
582,4,78.87903333333334,Forward,0.2777650698693019,370.5189551987496,17700.0,17700.935328076823,ok,0.0005749603694005458,14439.745973104917,ok,-1.2289679831665126,65.94824952341145,-0.001783823737643622,-3.6334053225291427,61.21469497680664,-0.005273818969724949,1.1543942747104796,0.0043042426868663795,0.006507250918156904,43.577000000000005,4.304242686879661
583,4,79.01568333333333,Forward,0.2776337442502471,370.33950054909656,17690.0,17701.03359706245,ok,0.0005813503841520446,14439.6014253344,ok,-1.1306989975382749,65.9483921589818,-0.0016411881672798172,-3.777953093045653,61.21448516845703,-0.005483627319334231,1.1543942747104796,0.004689079814805595,0.006507250918156904,43.713649999999994,4.689079814810611
584,4,79.15046666666667,Forward,0.27756769506515494,370.2616074840262,17690.0,17700.96668981266,ok,0.0005637527635191099,14439.6014253344,ok,-1.1976062473295315,65.94829504437668,-0.0017383027724061284,-3.777953093045653,61.21448516845703,-0.005483627319334231,1.1543942747104796,0.004591965209679283,0.006507250918156904,43.84843333333334,4.591965209679984
585,4,79.2863,Forward,0.2776450360813067,370.3300069215402,17690.0,17700.968344452096,ok,0.0005663325516731716,14439.6014253344,ok,-1.195951607893221,65.94829744605447,-0.0017359010946210597,-3.777953093045653,61.21448516845703,-0.005483627319334231,1.1543942747104796,0.004594366887464352,0.006507250918156904,43.98426666666666,4.594366887469732
586,4,79.42161666666667,Forward,0.27758829095913473,370.47342582519195,17690.0,17700.894929130656,ok,0.0005795797448930403,14439.6014253344,ok,-1.2693669293330458,65.94819088510667,-0.0018424620424121237,-3.777953093045653,61.21448516845703,-0.005483627319334231,1.1543942747104796,0.004487805939673288,0.006507250918156904,44.11958333333333,4.487805939674217
587,4,79.55828333333334,Forward,0.2778089716129304,370.38220674269905,17690.0,17700.804210717502,ok,0.0005689875067950101,14439.6014253344,ok,-1.3600853424868546,65.94805920904916,-0.00197413809991866,-3.777953093045653,61.21448516845703,-0.005483627319334231,1.1543942747104796,0.004356129882166751,0.006507250918156904,44.25625,4.3561298821605305
588,4,79.69358333333334,Forward,0.27771936113945445,370.5993665506321,17695.0,17700.870286412937,ok,0.000575003709074499,14439.632963029786,ok,-1.2940096470520075,65.9481551166689,-0.0018782304801820595,-3.7464153976598027,61.21453094482422,-0.005437850952146127,1.1543942747104796,0.004399193525704359,0.006507250918156904,44.39155,4.399193525709052
589,4,79.83023333333334,Forward,0.27775562322969405,370.58190912293867,17690.0,17700.84039841257,ok,0.0005631135960887544,14439.632963029786,ok,-1.323897647420381,65.94811173480277,-0.0019216123463153309,-3.7464153976598027,61.21453094482422,-0.005437850952146127,1.1543942747104796,0.004355811659571088,0.006507250918156904,44.528200000000005,4.355811659568644
590,4,79.96528333333333,Forward,0.27794270093688456,370.57998930615577,17685.0,17700.767542931426,ok,0.0005554215182418274,14439.42796800978,ok,-1.3967531285634323,65.94800598645256,-0.002027360696525048,-3.9514104176651017,61.2142333984375,-0.005735397338864841,1.1543942747104796,0.004593549154650245,0.006507250918156904,44.66325,4.59354915464246
591,4,80.10085,Forward,0.2777149116254428,370.3768585276848,17685.0,17700.697958132416,ok,0.0005824384472300846,14439.506812248244,ok,-1.466337927573477,65.94790498543549,-0.0021283617136007385,-3.8725661792013852,61.21434783935547,-0.005620956420895902,1.1543942747104796,0.0043604381970785994,0.006507250918156904,44.79881666666666,4.3604381970817485
592,4,80.23591666666667,Forward,0.27794973311099624,370.6118440236096,17685.0,17700.69611726059,ok,0.0005699857137600111,14439.506812248244,ok,-1.4681787993977196,65.94790231344491,-0.0021310337041676388,-3.8725661792013852,61.21434783935547,-0.005620956420895902,1.1543942747104796,0.004357766206511699,0.006507250918156904,44.933883333333334,4.357766206509041
593,4,80.372,Forward,0.2778901201168942,370.4561715594864,17680.0,17700.69151064791,ok,0.000577446886296696,14439.42796800978,ok,-1.4727854120792472,65.94789562703392,-0.0021377201151758954,-3.9514104176651017,61.2142333984375,-0.005735397338864841,1.1543942747104796,0.004483189735999397,0.006507250918156904,45.069966666666666,4.483189735999986
594,4,80.50731666666667,Forward,0.27783659661700416,370.6415850407466,17690.0,17700.664288372744,ok,0.0005777134946528947,14439.359636336445,ok,-1.5000076872456702,65.94785611441739,-0.002177232731696152,-4.019742091000808,61.214134216308594,-0.0058345794677719595,1.1543942747104796,0.004558172401243115,0.006507250918156904,45.205283333333334,4.558172401246338
595,4,80.64316666666667,Forward,0.2778985457176357,370.61718446606756,17685.0,17700.672148851838,ok,0.0005758956941387553,14439.359636336445,ok,-1.4921472081514366,65.94786752375383,-0.0021658233952532146,-4.019742091000808,61.214134216308594,-0.0058345794677719595,1.1543942747104796,0.0045695817376860525,0.006507250918156904,45.34113333333334,4.569581737685439
596,4,80.78088333333334,Forward,0.2780376685507392,370.5587275490652,17685.0,17700.699011655743,ok,0.0005714476140960431,14439.146756892593,ok,-1.4652844042466313,65.94790651460463,-0.0021268325444569287,-4.232621534853024,61.21382522583008,-0.00614356994628836,1.1543942747104796,0.004965269427821723,0.006507250918156904,45.47885,4.965269427821113
597,4,80.91645,Forward,0.2779605175524025,370.7009769386568,17690.0,17700.61433026416,ok,0.0005712692399915276,14439.146756892593,ok,-1.5499657958280295,65.94778360116953,-0.0022497459795574803,-4.232621534853024,61.21382522583008,-0.00614356994628836,1.1543942747104796,0.004842355992721171,0.006507250918156904,45.61441666666666,4.842355992734156
598,4,81.05261666666667,Forward,0.27791201312797204,370.68514985914226,17685.0,17700.61061057849,ok,0.0005622656554587884,14439.26765139157,ok,-1.553685481499997,65.94777820211627,-0.0022551450328193337,-4.111727035875447,61.2140007019043,-0.0059680938720694954,1.1543942747104796,0.004634388364032389,0.006507250918156904,45.75058333333333,4.6343883640383865
599,4,81.18816666666666,Forward,0.2779769523056435,370.31798036818145,17685.0,17700.579132308907,ok,0.0005737765752166077,14439.039003100026,ok,-1.5851637510822911,65.9477325120045,-0.002300835144579742,-4.340375327419679,61.21366882324219,-0.006299972534178628,1.1543942747104796,0.004971817079709336,0.006507250918156904,45.886133333333326,4.971817079715038
