scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
540,2,73.1815,Forward,0.0666134042184926,408.98538140162054,19885.0,19903.422652400895,ok,0.00048343113266796585,14295.044520156926,ok,2.6453271440404933,69.08684128024066,0.0037440683822734747,-4.185017054185664,61.14901351928711,-0.005923271179200499,1.2560026566024527,0.011183712719126045,0.012205692657117018,37.879466666666666,11.183712719139294
541,2,73.31718333333333,Forward,0.06663253455233661,409.0851409419156,19895.0,19903.464321550528,ok,0.00048448343195536727,14294.982529886602,ok,2.686996293672564,69.0869002567442,0.0038030448858054214,-4.247007324509468,61.14892578125,-0.006011009216308997,1.2560026566024527,0.011352888430351349,0.012205692657117018,38.01515,11.352888430366875
542,2,73.4522,Forward,0.06666440006933627,409.1709362016736,19885.0,19903.21310711275,ok,0.00048391644644834285,14295.044520156926,ok,2.4357818558964937,69.086544699952,0.0034474880936079286,-4.185017054185664,61.14901351928711,-0.005923271179200499,1.2560026566024527,0.010887132430460498,0.012205692657117018,38.15016666666667,10.887132430478232
543,2,73.5883,Forward,0.06672624292308096,409.14937582007406,19890.0,19903.304209661044,ok,0.0004714780620018617,14295.044520156926,ok,2.5268844041893317,69.08667364210245,0.0035764302440622455,-4.185017054185664,61.14901351928711,-0.005923271179200499,1.2560026566024527,0.011016074580914815,0.012205692657117018,38.28626666666667,11.016074580926215
544,2,73.72468333333333,Forward,0.0667730675058521,408.75611669169666,19885.0,19903.14411249716,ok,0.0004843288105894446,14294.982529886602,ok,2.3667872403057117,69.08644704830262,0.003349836444222137,-4.247007324509468,61.14892578125,-0.006011009216308997,1.2560026566024527,0.010899679988768065,0.012205692657117018,38.42265,10.899679988782736
545,2,73.86133333333333,Forward,0.06669657144740485,408.4590851668072,19885.0,19903.135513720317,ok,0.0004839054605899154,14294.713006972148,ok,2.358188463462284,69.08643487800883,0.0033376661504351353,-4.516530238963242,61.14854431152344,-0.006392478942871151,1.2560026566024527,0.011366636684956539,0.012205692657117018,38.5593,11.36663668496476
546,2,73.99611666666667,Forward,0.06676156017545615,408.8415771742111,19895.0,19902.96140354495,ok,0.00047864819307576325,14294.713006972148,ok,2.1840782880935876,69.08618845086876,0.0030912390103747423,-4.516530238963242,61.14854431152344,-0.006392478942871151,1.2560026566024527,0.011120209544896146,0.012205692657117018,38.69408333333333,11.12020954489708
547,2,74.1325,Forward,0.06686253622588226,409.84698768341696,19885.0,19902.83874029852,ok,0.000486533919175442,14294.713006972148,ok,2.061415041665896,69.08601483922922,0.002917627370827029,-4.516530238963242,61.14854431152344,-0.006392478942871151,1.2560026566024527,0.010946597905348434,0.012205692657117018,38.83046666666666,10.946597905349336
548,2,74.26833333333333,Forward,0.06677587363952886,410.0098700227354,19895.0,19902.96586973947,ok,0.0004894510713194423,14294.54859799433,ok,2.188544482614816,69.08619477210496,0.0030975602465718177,-4.680939216781553,61.148311614990234,-0.0066251754760762015,1.2560026566024527,0.011418798244980946,0.012205692657117018,38.9663,11.41879824498028
549,2,74.4042,Forward,0.06685696300648813,409.7285700687207,19885.0,19902.784081145357,ok,0.00047445322828243387,14294.850463658518,ok,2.0067558885020844,69.08593747730156,0.002840265443163939,-4.379073552592672,61.148738861083984,-0.006197929382325662,1.2560026566024527,0.01062488121279937,0.012205692657117018,39.10216666666667,10.624881212803302
550,2,74.53975,Forward,0.06682114174023748,410.31525707451874,19895.0,19902.78894412753,ok,0.0004848163194381758,14294.893587324832,ok,2.0116188706742832,69.08594436013185,0.0028471482734541385,-4.335949886279195,61.148799896240234,-0.0061368942260744816,1.2560026566024527,0.010555103724691942,0.012205692657117018,39.237716666666664,10.555103724705987
551,2,74.67506666666667,Forward,0.06675930261787213,409.4686623416419,19910.0,19902.92143409077,ok,0.0004776291958349977,14294.850463658518,ok,2.144108833916107,69.08613188003216,0.0030346681737658306,-4.379073552592672,61.148738861083984,-0.006197929382325662,1.2560026566024527,0.01081928394340126,0.012205692657117018,39.37303333333333,10.819283943405026
552,2,74.81036666666667,Forward,0.06689594735230897,409.88572032718366,19895.0,19902.515243345788,ok,0.00048565578853044015,14294.610588264655,ok,1.737918088932929,69.08555697725353,0.002459765395147405,-4.61894894645593,61.148399353027344,-0.00653743743896513,1.2560026566024527,0.010670804185859943,0.012205692657117018,39.50833333333333,10.670804185865563
553,2,74.94568333333333,Forward,0.06692455709467596,409.7281127456372,19895.0,19902.436709465725,ok,0.0004765477173453229,14294.850463658518,ok,1.6593842088695965,69.08544582418956,0.0023486123311701203,-4.379073552592672,61.148738861083984,-0.006197929382325662,1.2560026566024527,0.01013322810080555,0.012205692657117018,39.64365,10.133228100807173
554,2,75.08083333333333,Forward,0.0669525519047495,409.2355821942838,19885.0,19902.427336132507,ok,0.00047887302262537943,14294.610588264655,ok,1.6500108756517875,69.08543255762606,0.002335345767669128,-4.61894894645593,61.148399353027344,-0.00653743743896513,1.2560026566024527,0.010546384558381666,0.012205692657117018,39.7788,10.546384558387217
555,2,75.2164,Forward,0.06691001772140037,409.7342846059946,19885.0,19902.40238796483,ok,0.0004938566309770952,14294.610588264655,ok,1.625062707975303,69.08539724719347,0.0023000353350810013,-4.61894894645593,61.148399353027344,-0.00653743743896513,1.2560026566024527,0.01051107412579354,0.012205692657117018,39.91436666666666,10.511074125795858
556,2,75.35276666666667,Forward,0.06708413780943545,408.5925668613927,19895.0,19902.216039756164,ok,0.0004814988905378087,14294.90436824141,ok,1.438714499308844,69.08513349893167,0.0020362870732702843,-4.325168969700826,61.1488151550293,-0.006121635437011687,1.2560026566024527,0.009725077444908678,0.012205692657117018,40.05073333333333,9.725077444920316
557,2,75.48835,Forward,0.06699959723319585,410.2228158155667,19910.0,19901.99267500601,ok,0.00048042719333932313,14294.90436824141,ok,1.215349749156303,69.08481735924336,0.0017201473849732887,-4.325168969700826,61.1488151550293,-0.006121635437011687,1.2560026566024527,0.009408937756611684,0.012205692657117018,40.18631666666666,9.408937756612431
558,2,75.62365,Forward,0.06694420387383171,410.4371607466528,19895.0,19902.051861121214,ok,0.0004864558813309432,14294.90436824141,ok,1.2745358643587679,69.08490112841463,0.0018039165562451168,-4.325168969700826,61.1488151550293,-0.006121635437011687,1.2560026566024527,0.009492706927883511,0.012205692657117018,40.321616666666664,9.492706927878316
559,2,75.7595,Forward,0.06704434621914634,409.72702600907724,19910.0,19902.08255384083,ok,0.00047202635460088144,14294.977139428313,ok,1.3052285839767137,69.08494456940882,0.0018473575504323282,-4.252397782798653,61.14891815185547,-0.0060186386108403945,1.2560026566024527,0.00940678363477796,0.012205692657117018,40.45746666666667,9.406783634782187
560,2,75.8948,Forward,0.06710221787689852,409.91447880986016,19885.0,19901.940412542994,ok,0.00048133529981514786,14294.90436824141,ok,1.1630872861387616,69.08474338947528,0.001646177616884477,-4.325168969700826,61.1488151550293,-0.006121635437011687,1.2560026566024527,0.00933496798852287,0.012205692657117018,40.59276666666667,9.33496798852866
561,2,76.03091666666667,Forward,0.06703945170648262,409.764692659257,19895.0,19901.805142228393,ok,0.00048079020775034816,14294.675273764124,ok,1.0278169715384138,69.08455193439983,0.0014547225414332891,-4.554263446987534,61.14849090576172,-0.006445884704590934,1.2560026566024527,0.009550770854552618,0.012205692657117018,40.728883333333336,9.55077085456287
562,2,76.16623333333334,Forward,0.06695948581595698,411.15672372154586,19885.0,19901.895981920425,ok,0.0004859375047299891,14294.898977783121,ok,1.118656663569709,69.08468050451621,0.0015832926578198566,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.009281665569257955,0.012205692657117018,40.864200000000004,9.281665569273173
563,2,76.30155,Forward,0.06714082023371734,409.98511724015407,19895.0,19901.942229634747,ok,0.0004840409339777273,14294.898977783121,ok,1.164904377892526,69.08474596129926,0.0016487494408640882,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.009347122352302187,0.012205692657117018,40.99951666666667,9.347122352322913
564,2,76.43715,Forward,0.06695809252572224,410.3557314346217,19895.0,19901.80453516827,ok,0.00047403370000841983,14294.758825867604,ok,1.0272099114154116,69.08455107519622,0.0014538633378305165,-4.470711343506991,61.14860916137695,-0.006327629089356846,1.2560026566024527,0.009401382284057675,0.012205692657117018,41.13511666666667,9.40138228404976
565,2,76.57271666666666,Forward,0.06706689304972588,410.73551467697325,19885.0,19901.817096833754,ok,0.0004800840984340671,14294.758825867604,ok,1.0397715768995113,69.08456885437135,0.0014716425129596377,-4.470711343506991,61.14860916137695,-0.006327629089356846,1.2560026566024527,0.009419161459186795,0.012205692657117018,41.27068333333333,9.41916145918367
566,2,76.7092,Forward,0.06713927239325654,410.5783084432369,19910.0,19901.73551919806,ok,0.0004829348866621428,14294.898977783121,ok,0.9581939412055362,69.08445339332253,0.0013561814641473852,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.009054554375585482,0.012205692657117018,41.40716666666666,9.054554375587031
567,2,76.8453,Forward,0.06712382028854125,411.21384109837163,19885.0,19901.88345616841,ok,0.0004824520113421657,14294.758825867604,ok,1.1061309115539188,69.08466277617127,0.0015655643128806792,-4.470711343506991,61.14860916137695,-0.006327629089356846,1.2560026566024527,0.009513083259107838,0.012205692657117018,41.54326666666666,9.513083259109408
568,2,76.9809,Forward,0.06717343095491418,410.87971891351845,19900.0,19901.591263703674,ok,0.0004861615866325652,14294.758825867604,ok,0.8139384468195203,69.08424922105722,0.0011520091988316654,-4.470711343506991,61.14860916137695,-0.006327629089356846,1.2560026566024527,0.009099528145058823,0.012205692657117018,41.67886666666667,9.099528145059594
569,2,77.1154,Forward,0.0671742522432032,410.60399476474777,19895.0,19901.33289185871,ok,0.0004849856898477238,14294.898977783121,ok,0.5555666018553893,69.0838835340163,0.0007863221579001943,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.008484695069338292,0.012205692657117018,41.81336666666666,8.484695069346344
570,2,77.25151666666666,Forward,0.06724514673643842,410.5081846734902,19895.0,19901.540904639663,ok,0.00048048770041559475,14294.9582728243,ok,0.7635793828085298,69.08417794526824,0.0010807334098430692,-4.271264386810799,61.14889144897461,-0.006045341491700286,1.2560026566024527,0.008673698383487662,0.012205692657117018,41.949483333333326,8.673698383499868
571,2,77.38683333333333,Forward,0.06718751026762496,410.6317567076949,19895.0,19901.32250177663,ok,0.0004744652793148327,14294.898977783121,ok,0.5451765197758505,69.08386882839551,0.0007716165371262701,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.008469989448564369,0.012205692657117018,42.084799999999994,8.469989448567503
572,2,77.52241666666667,Forward,0.06724289315379642,410.78017440586336,19895.0,19901.289801518717,ok,0.00048755710103526756,14295.022958323769,ok,0.5124762618615932,69.0838225460285,0.0007253341701136386,-4.206578887342403,61.148983001708984,-0.00595378875732609,1.2560026566024527,0.008203308666165022,0.012205692657117018,42.22038333333334,8.203308666168596
573,2,77.65718333333334,Forward,0.06718138921256839,411.0929119358516,19895.0,19901.490109873903,ok,0.0004926472166361618,14295.187367301587,ok,0.7127846170478733,69.08410605280801,0.00100884094962396,-4.042169909524091,61.14921569824219,-0.005721092224121038,1.2560026566024527,0.008194547981787618,0.012205692657117018,42.35515,8.19454798179504
574,2,77.79278333333333,Forward,0.06723959562278786,410.54227369240834,19885.0,19901.534817417127,ok,0.0004824678418891194,14295.022958323769,ok,0.757492160271795,69.08416932970721,0.0010721178488199287,-4.206578887342403,61.148983001708984,-0.00595378875732609,1.2560026566024527,0.008550092344871313,0.012205692657117018,42.49075,8.55009234487079
575,2,77.92968333333333,Forward,0.067183487114854,410.7092997158652,19905.0,19901.232997296458,ok,0.0004807145889402851,14294.858549345952,ok,0.4556720396030869,69.08374214807355,0.0006449362151700163,-4.370987865158895,61.14875030517578,-0.006186485290528566,1.2560026566024527,0.008415178175105892,0.012205692657117018,42.627649999999996,8.415178175098845
576,2,78.06498333333333,Forward,0.06716925324217465,411.31846899429,19895.0,19901.24857411829,ok,0.000476899566603028,14294.912453928844,ok,0.471248861435015,69.08376419475547,0.0006669828970893458,-4.317083282267049,61.148826599121094,-0.0061101913452145905,1.2560026566024527,0.008341399459028186,0.012205692657117018,42.76295,8.341399459037348
577,2,78.20061666666666,Forward,0.0672766786262301,410.61339716564544,19885.0,19901.217993343213,ok,0.0004836301398363643,14294.877415949964,ok,0.44066808635761845,69.0837209122022,0.0006237003438026419,-4.352121261146749,61.14877700805664,-0.006159782409668675,1.2560026566024527,0.008360403414439554,0.012205692657117018,42.89858333333333,8.360403414451866
578,2,78.33645,Forward,0.06726122522089037,410.84889226402447,19895.0,19901.236089286875,ok,0.0004814739932221895,14294.877415949964,ok,0.45876403001966537,69.08374652432758,0.0006493124691932981,-4.352121261146749,61.14877700805664,-0.006159782409668675,1.2560026566024527,0.008386015539830212,0.012205692657117018,43.034416666666665,8.386015539828804
579,2,78.47175,Forward,0.06727275655194706,411.08311272753417,19895.0,19901.16997484398,ok,0.000476221613781873,14294.877415949964,ok,0.3926495871237421,69.08365294913564,0.0005557372772493023,-4.352121261146749,61.14877700805664,-0.006159782409668675,1.2560026566024527,0.008292440347886216,0.012205692657117018,43.169716666666666,8.292440347882803
580,2,78.6084,Forward,0.06718321841169847,411.1712385747196,19895.0,19901.1819719775,ok,0.00048501535828775677,14294.912453928844,ok,0.4046467206462694,69.08366992929948,0.0005727174410830275,-4.317083282267049,61.148826599121094,-0.0061101913452145905,1.2560026566024527,0.008247134003021867,0.012205692657117018,43.30636666666667,8.247134003031533
581,2,78.7432,Forward,0.06730438445412423,410.5482352129293,19910.0,19901.10377576509,ok,0.0004885957088689506,14294.955577595156,ok,0.3264505082333926,69.083559254154,0.000462042295603134,-4.273959615955391,61.148887634277344,-0.006049156188965984,1.2560026566024527,0.008059798539147579,0.012205692657117018,43.44116666666667,8.059798539150506
582,2,78.87903333333334,Forward,0.06735029726022113,411.00641362093666,19885.0,19901.20107974653,ok,0.00048151480122916597,14295.036434469492,ok,0.4237544896750478,69.08369697351367,0.0005997616552693914,-4.193102741619441,61.14900207519531,-0.005934715270997596,1.2560026566024527,0.008053779801821516,0.012205692657117018,43.577000000000005,8.053779801834025
583,2,79.01568333333333,Forward,0.06735659529762109,411.3150212464461,19895.0,19901.381821929743,ok,0.0004811972406156504,14294.955577595156,ok,0.6044966728877625,69.08395278727758,0.0008555754191867688,-4.273959615955391,61.148887634277344,-0.006049156188965984,1.2560026566024527,0.008453331662731213,0.012205692657117018,43.713649999999994,8.453331662734854
584,2,79.15046666666667,Forward,0.06731959006372393,411.66635198568474,19895.0,19901.001242016213,ok,0.0004872263340988517,14294.955577595156,ok,0.2239167593579623,69.08341413283388,0.0003169209754876547,-4.273959615955391,61.148887634277344,-0.006049156188965984,1.2560026566024527,0.0079146772190321,0.012205692657117018,43.84843333333334,7.9146772190288175
585,2,79.2863,Forward,0.06727863593929909,411.01895980289555,19885.0,19900.97267564682,ok,0.00048508867057127375,14294.893587324832,ok,0.19535038996400544,69.08337370137319,0.0002764895147947079,-4.335949886279195,61.148799896240234,-0.0061368942260744816,1.2560026566024527,0.00798444496603251,0.012205692657117018,43.98426666666666,7.9844449660449754
586,2,79.42161666666667,Forward,0.06742247451497344,411.172016859422,19885.0,19900.948960612644,ok,0.0004848485785447453,14294.893587324832,ok,0.1716353557894763,69.08334013625824,0.00024292439985706358,-4.335949886279195,61.148799896240234,-0.0061368942260744816,1.2560026566024527,0.007950879851094866,0.012205692657117018,44.11958333333333,7.950879851094214
587,2,79.55828333333334,Forward,0.06732663953565302,411.14721616785755,19885.0,19900.902876939515,ok,0.0004830616125336606,14294.86933026253,ok,0.12555168266044348,69.08327491165119,0.00017769979280226356,-4.360206948580526,61.148765563964844,-0.006171226501465771,1.2560026566024527,0.007928776673138732,0.012205692657117018,44.25625,7.928776673128596
588,2,79.69358333333334,Forward,0.0674046345515428,411.11745472199254,19885.0,19900.92188616822,ok,0.0004746402641560794,14294.86933026253,ok,0.14456091136526084,69.08330181639616,0.00020460453776942236,-4.360206948580526,61.148765563964844,-0.006171226501465771,1.2560026566024527,0.007955681418105891,0.012205692657117018,44.39155,7.955681418097811
589,2,79.83023333333334,Forward,0.06735816181933493,412.1010632687976,19885.0,19900.92777287184,ok,0.00047846143599521146,14294.92862530371,ok,0.150447614985751,69.08331014815238,0.00021293629399509188,-4.300911907401314,61.14884948730469,-0.0060873031616229725,1.2560026566024527,0.007858605236538054,0.012205692657117018,44.528200000000005,7.858605236528092
590,2,79.96528333333333,Forward,0.06746805423944263,411.4787956758264,19885.0,19900.75098304181,ok,0.0004818741341083367,14294.92862530371,ok,-0.02634221504558809,69.08305992835844,-3.7283499960837076e-05,-4.300911907401314,61.14884948730469,-0.0060873031616229725,1.2560026566024527,0.007608385442582125,0.012205692657117018,44.66325,7.608385442581493
591,2,80.10085,Forward,0.067369800605349,411.94920240424835,19895.0,19900.729063865932,ok,0.00046977407171069706,14294.713006972148,ok,-0.048261390922561986,69.08302890501466,-6.830684372811109e-05,-4.516530238963242,61.14854431152344,-0.006392478942871151,1.2560026566024527,0.007960663690793294,0.012205692657117018,44.79881666666666,7.960663690784713
592,2,80.23591666666667,Forward,0.0674398907086699,411.0426189346108,19895.0,19900.61943425543,ok,0.0004808812168511146,14294.713006972148,ok,-0.1578910014250141,69.08287374055443,-0.00022347130396052154,-4.516530238963242,61.14854431152344,-0.006392478942871151,1.2560026566024527,0.0078054992305608825,0.012205692657117018,44.933883333333334,7.805499230569694
593,2,80.372,Forward,0.06737109141904635,411.57674604973363,19910.0,19900.705591881524,ok,0.0004883358983406022,14294.713006972148,ok,-0.07173337533095037,69.08299568390063,-0.00010152795775578225,-4.516530238963242,61.14854431152344,-0.006392478942871151,1.2560026566024527,0.007927442576765623,0.012205692657117018,45.069966666666666,7.927442576765316
594,2,80.50731666666667,Forward,0.06753964614501756,410.8755196252605,19895.0,19900.537231604118,ok,0.00048342343426527155,14294.540512306898,ok,-0.24009365273741423,69.08275739488867,-0.0003398169697172773,-4.689024904213511,61.14830017089844,-0.006636619567870723,1.2560026566024527,0.007995794838388174,0.012205692657117018,45.205283333333334,7.99579483839625
595,2,80.64316666666667,Forward,0.06749616845852716,411.8912659290836,19900.0,19900.748165871428,ok,0.0004779931604125126,14294.540512306898,ok,-0.02915938542719232,69.08305594107142,-4.1270786968799e-05,-4.689024904213511,61.14830017089844,-0.006636619567870723,1.2560026566024527,0.008294341021136652,0.012205692657117018,45.34113333333334,8.294341021144646
596,2,80.78088333333334,Forward,0.06752735531750889,411.4707717990168,19885.0,19900.55395814459,ok,0.00048091043169061796,14294.540512306898,ok,-0.22336711226671468,69.08278106882688,-0.0003161430315194068,-4.689024904213511,61.14830017089844,-0.006636619567870723,1.2560026566024527,0.008019468776586044,0.012205692657117018,45.47885,8.019468776605208
597,2,80.91645,Forward,0.0674319804231096,411.12162818840807,19885.0,19900.566622796614,ok,0.00048011936700367034,14294.642931014389,ok,-0.21070246024100925,69.08279899376419,-0.00029821809420919047,-4.5866061967226415,61.14844512939453,-0.00649166107177932,1.2560026566024527,0.00785532545770836,0.012205692657117018,45.61441666666666,7.855325457712752
598,2,81.05261666666667,Forward,0.06737974040081066,411.18172521063025,19885.0,19900.560148128967,ok,0.0004904015539518907,14294.642931014389,ok,-0.21717712788813515,69.08278982983205,-0.0003073820263443691,-4.5866061967226415,61.14844512939453,-0.00649166107177932,1.2560026566024527,0.007846161525573181,0.012205692657117018,45.75058333333333,7.846161525580101
599,2,81.18816666666666,Forward,0.06757101854513337,411.72383822935444,19885.0,19900.554704461236,ok,0.00047998232992086515,14294.804644763062,ok,-0.22262079561915016,69.08278212512744,-0.0003150867309519682,-4.424892448048922,61.14867401123047,-0.006262779235839967,1.2560026566024527,0.007550980626977708,0.012205692657117018,45.886133333333326,7.550980626983801
600,2,81.32453333333333,Forward,0.06751205262871948,410.845590909772,19885.0,19900.41134292273,ok,0.00047920080881454875,14294.804644763062,ok,-0.36598233412587433,69.08257921812414,-0.0005179937342563924,-4.424892448048922,61.14867401123047,-0.006262779235839967,1.2560026566024527,0.007348073623673284,0.012205692657117018,46.0225,7.348073623681557
601,2,81.46091666666666,Forward,0.06750088340221247,411.71888390093227,19895.0,19900.357411126002,ok,0.0004833141793948299,14295.233186197043,ok,-0.41991413085270324,69.08250288566167,-0.0005943261967191255,-3.996351014067841,61.1492805480957,-0.005656242370606734,1.2560026566024527,0.0065099292471502875,0.012205692657117018,46.15888333333333,6.509929247156833
602,2,81.59676666666667,Forward,0.0673669337661244,411.95248927348075,19910.0,19900.51072952029,ok,0.00048176495704672174,14295.233186197043,ok,-0.26659573656434077,69.08271988511815,-0.0003773267402363212,-3.996351014067841,61.1492805480957,-0.005656242370606734,1.2560026566024527,0.006726928703633092,0.012205692657117018,46.29473333333333,6.7269287036324386
603,2,81.73206666666667,Forward,0.06762171947574086,411.1875118926728,19885.0,19900.267363605042,ok,0.0004944346112780969,14295.168500697575,ok,-0.5099616518127732,69.08237543674599,-0.0007217751123998339,-4.061036513536237,61.14918899536133,-0.00574779510498093,1.2560026566024527,0.006497470809062787,0.012205692657117018,46.430033333333334,6.497470809074002
604,2,81.86793333333334,Forward,0.06752610038058574,412.2027553792359,19885.0,19900.29546027489,ok,0.00047863570281056906,14294.70222605557,ok,-0.48186498196446337,69.08241520341662,-0.0006820084417771765,-4.527311155541611,61.148529052734375,-0.006407737731933946,1.2560026566024527,0.007366127172343634,0.012205692657117018,46.565900000000006,7.366127172354027
605,2,82.00296666666667,Forward,0.06758354921849802,412.0304801095881,19885.0,19900.0805273907,ok,0.0004797701759933386,14294.70222605557,ok,-0.6967978661559755,69.0821109977845,-0.0009862140738953824,-4.527311155541611,61.148529052734375,-0.006407737731933946,1.2560026566024527,0.007061921540225429,0.012205692657117018,46.70093333333333,7.06192154022574
606,2,82.13853333333333,Forward,0.06764719612596765,411.717341083011,19885.0,19900.05498486184,ok,0.00047742610061314805,14294.70222605557,ok,-0.7223403950156353,69.08207484612177,-0.001022365736619672,-4.527311155541611,61.148529052734375,-0.006407737731933946,1.2560026566024527,0.007025769877501139,0.012205692657117018,46.836499999999994,7.025769877509447
607,2,82.2744,Forward,0.06781873501040714,411.21440493143746,19895.0,19900.250842131547,ok,0.00048707060187743476,14294.70222605557,ok,-0.5264831253080047,69.08235205304969,-0.0007451588086966873,-4.527311155541611,61.148529052734375,-0.006407737731933946,1.2560026566024527,0.007302976805424124,0.012205692657117018,46.972366666666666,7.302976805425715
608,2,82.40995,Forward,0.06758310120941172,412.27288754599795,19925.0,19900.170154527896,ok,0.00047781123815989125,14294.70222605557,ok,-0.6071707289593178,69.08223785170928,-0.0008593601491066546,-4.527311155541611,61.148529052734375,-0.006407737731933946,1.2560026566024527,0.007188775465014156,0.012205692657117018,47.10791666666666,7.188775465008803
609,2,82.54686666666667,Forward,0.06759206608702506,411.43128154464284,19885.0,19900.100860762657,ok,0.0004812113506493657,14294.594416889788,ok,-0.6764644941977167,69.08213977665793,-0.0009574352004674095,-4.635120321323484,61.14837646484375,-0.006560325622559322,1.2560026566024527,0.007282351209644239,0.012205692657117018,47.24483333333334,7.282351209651097
610,2,82.6822,Forward,0.06760984200810002,411.96088649149897,19885.0,19900.000462797754,ok,0.000478004569148136,14294.861244575097,ok,-0.776862459100812,69.08199767822337,-0.001099533635016466,-4.368292636014303,61.14875411987305,-0.006182670593262867,1.2560026566024527,0.006665917055019557,0.012205692657117018,47.38016666666666,6.665917055026512
611,2,82.81831666666666,Forward,0.0676934135607068,412.4364645508722,19895.0,19899.97721508103,ok,0.0004779401727261487,14294.872025491675,ok,-0.8001101758236473,69.08196477452701,-0.001132437331384648,-4.357511719435934,61.14876937866211,-0.006167411804200072,1.2560026566024527,0.0066138482790519685,0.012205692657117018,47.51628333333333,6.613848279055674
612,2,82.95441666666666,Forward,0.06762618203496634,412.05648689078225,19885.0,19899.971873825303,ok,0.00048000145655731374,14294.872025491675,ok,-0.8054514315517736,69.0819572147714,-0.001139997086985526,-4.357511719435934,61.14876937866211,-0.006167411804200072,1.2560026566024527,0.006606288523451091,0.012205692657117018,47.652383333333326,6.606288523456897
613,2,83.08973333333333,Forward,0.06768945673490884,412.1012719264836,19885.0,19899.832202529487,ok,0.0004766788572932125,14294.872025491675,ok,-0.9451227273675613,69.08175953075953,-0.0013376810988678203,-4.357511719435934,61.14876937866211,-0.006167411804200072,1.2560026566024527,0.006408604511568796,0.012205692657117018,47.787699999999994,6.40860451158369
614,2,83.2263,Forward,0.06762006596807232,412.5156399673142,19885.0,19899.766924570366,ok,0.0004787269683917971,14294.872025491675,ok,-1.0104006864894473,69.08166713948634,-0.0014300723720448258,-4.357511719435934,61.14876937866211,-0.006167411804200072,1.2560026566024527,0.006316213238391791,0.012205692657117018,47.92426666666666,6.316213238387718
615,2,83.3623,Forward,0.06763304190800823,411.41966601124295,19885.0,19900.06397401265,ok,0.00047959259229791496,14294.872025491675,ok,-0.7133512442051142,69.08208756893202,-0.0010096429263581957,-4.357511719435934,61.14876937866211,-0.006167411804200072,1.2560026566024527,0.006736642684078421,0.012205692657117018,48.06026666666667,6.736642684074468
616,2,83.49786666666667,Forward,0.06771272985948368,412.05688076428123,19885.0,19899.79437547501,ok,0.0004764098587561377,14294.799254304773,ok,-0.9829497818464006,69.08170599217206,-0.0013912196863305549,-4.430282906338107,61.14866638183594,-0.006270408630371364,1.2560026566024527,0.006484430211398826,0.012205692657117018,48.19583333333333,6.484430211407016
617,2,83.63343333333333,Forward,0.06769170394108148,412.05662731186385,19910.0,19899.65828492115,ok,0.0004890815742325577,14294.898977783121,ok,-1.1190403357031755,69.08151337616955,-0.0015838356888424306,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.006114537222595667,0.012205692657117018,48.331399999999995,6.114537222601939
618,2,83.76875,Forward,0.06777066011353139,411.8461629353915,19885.0,19899.45594841767,ok,0.00048528501463744806,14294.898977783121,ok,-1.3213768391833582,69.08122699884682,-0.0018702130115741717,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.005828159899863926,0.012205692657117018,48.46671666666666,5.828159899872844
619,2,83.90486666666666,Forward,0.06770965203657367,412.0660649932215,19895.0,19899.5334854188,ok,0.0004887698455283797,14294.898977783121,ok,-1.243839838054555,69.08133674097645,-0.001760470881933736,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.005937902029504362,0.012205692657117018,48.60283333333333,5.937902029501856
620,2,84.04043333333334,Forward,0.06772009732190037,411.95847164182123,19885.0,19899.821392607246,ok,0.00048587975323429095,14294.898977783121,ok,-0.9559326496091671,69.08174423091725,-0.0013529809411466137,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.006345391970291484,0.012205692657117018,48.738400000000006,6.345391970302444
621,2,84.176,Forward,0.0676811373615692,411.9216520025475,19895.0,19899.763086556384,ok,0.0004802918436189973,14294.898977783121,ok,-1.0142387004707416,69.08166170734657,-0.001435504511820226,-4.330559427990011,61.148807525634766,-0.006129264831543084,1.2560026566024527,0.006262868399617872,0.012205692657117018,48.87396666666667,6.2628683996299515
622,2,84.31185,Forward,0.06773037662904283,412.10701292261,19885.0,19899.675786141954,ok,0.000474148161181614,14294.783082929906,ok,-1.101539114901243,69.0815381465529,-0.0015590653054880232,-4.446454281205661,61.148643493652344,-0.006293296813965558,1.2560026566024527,0.006345332211640469,0.012205692657117018,49.00981666666667,6.34533221165475
