scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
535,1,72.50336666666666,Forward,0.3017521371815862,374.5150089143899,17740.0,17750.617452827548,ok,0.0006338783222098247,14467.327722312926,ok,-24.795690599872614,65.98825620077724,-0.03605628562347863,-28.608553878260864,61.21390914916992,-0.04160070419311291,1.3163693763207198,0.018705607409712166,0.005390869595656468,37.20133333333333,18.705607409710865
536,1,72.63973333333334,Forward,0.3018941898903565,374.8032971050161,17735.0,17750.51862326331,ok,0.0006253328460932359,14467.327722312926,ok,-24.894520164110872,65.98811248923262,-0.036199997168106346,-28.608553878260864,61.21390914916992,-0.04160070419311291,1.3163693763207198,0.01856189586508445,0.005390869595656468,37.337700000000005,18.56189586507935
537,1,72.77503333333334,Forward,0.30202167870883767,374.61501265368133,17745.0,17750.365583161467,ok,0.0006273606537657538,14467.298865525088,ok,-25.047560265953507,65.987889948239,-0.036422538161738224,-28.63741066609873,61.2138671875,-0.04164266586303565,1.3163693763207198,0.018394591928718146,0.005390869595656468,37.473000000000006,18.394591928727095
538,1,72.91035,Forward,0.30218498925146736,374.70126356051696,17735.0,17750.22083002354,ok,0.0006233552138297225,14467.0470244676,ok,-25.19231340388069,65.987679457611,-0.036633028789735664,-28.889251723587222,61.2135009765625,-0.042008876800535035,1.3163693763207198,0.018666170164118596,0.005390869595656468,37.60831666666666,18.66617016411874
539,1,73.04646666666666,Forward,0.30227068893004533,374.7163095452306,17745.0,17750.053042699525,ok,0.0006296601303926501,14467.0470244676,ok,-25.36010072789577,65.98743547216303,-0.036877014237703704,-28.889251723587222,61.2135009765625,-0.042008876800535035,1.3163693763207198,0.018422184716150557,0.005390869595656468,37.744433333333326,18.42218471614433
540,1,73.1815,Forward,0.30241926410455766,374.8366038285021,17730.0,17749.951050643314,ok,0.0006375864846008367,14467.0470244676,ok,-25.462092784106062,65.98728716192761,-0.03702532447311465,-28.889251723587222,61.2135009765625,-0.042008876800535035,1.3163693763207198,0.01827387448073961,0.005390869595656468,37.879466666666666,18.273874480733866
541,1,73.31718333333333,Forward,0.30269124847722184,374.9723941286211,17740.0,17749.806962906987,ok,0.0006285384870062897,14466.923727283203,ok,-25.606180520433554,65.98707763888348,-0.03723484751724762,-29.012548907983728,61.213321685791016,-0.04218816757202071,1.3163693763207198,0.018300364317647297,0.005390869595656468,38.01515,18.300364317639833
542,1,73.4522,Forward,0.3026933954866032,375.00475632132293,17740.0,17749.70125263845,ok,0.0006304204042242768,14466.923727283203,ok,-25.711890788970777,65.98692392186479,-0.03738856453595136,-29.012548907983728,61.213321685791016,-0.04218816757202071,1.3163693763207198,0.01814664729894356,0.005390869595656468,38.15016666666667,18.146647298946846
543,1,73.5883,Forward,0.30282871145054374,375.1562115480192,17735.0,17749.57725625244,ok,0.0006286385105942261,14467.348709067715,ok,-25.8358871749806,65.98674361435964,-0.037568872041089864,-28.587567123471672,61.21393966674805,-0.041570186614990165,1.3163693763207198,0.017152848586820674,0.005390869595656468,38.28626666666667,17.152848586823893
544,1,73.72468333333333,Forward,0.3027992493778317,375.11425777320255,17735.0,17749.481929984297,ok,0.0006288741896203226,14467.348709067715,ok,-25.931213443123852,65.98660499708106,-0.037707489319675,-28.587567123471672,61.21393966674805,-0.041570186614990165,1.3163693763207198,0.01701423130823554,0.005390869595656468,38.42265,17.014231308237868
545,1,73.86133333333333,Forward,0.30305154890250247,375.03989816277317,17730.0,17749.374432891793,ok,0.0006261359860933977,14467.107361387623,ok,-26.038710535627615,65.9864486817788,-0.03786380462194083,-28.828914803563748,61.21358871459961,-0.041921138763425535,1.3163693763207198,0.01731989866672399,0.005390869595656468,38.5593,17.319898666732115
546,1,73.99611666666667,Forward,0.3030211500879474,375.2103091991048,17735.0,17749.262973434223,ok,0.0006233239380207199,14467.107361387623,ok,-26.15016999319778,65.98628660466215,-0.03802588173858337,-28.828914803563748,61.21358871459961,-0.041921138763425535,1.3163693763207198,0.01715782155008145,0.005390869595656468,38.69408333333333,17.1578215500831
547,1,74.1325,Forward,0.3031569577366237,375.24706551052077,17740.0,17749.131691158273,ok,0.0006251319178603322,14466.860767018832,ok,-26.28145226914785,65.98609570248824,-0.038216783912486944,-29.07550917235494,61.21323013305664,-0.04227972030639423,1.3163693763207198,0.017438945138255703,0.005390869595656468,38.83046666666666,17.438945138250347
548,1,74.26833333333333,Forward,0.30327080432526105,375.37144051380164,17730.0,17749.015214000163,ok,0.0006314920792741453,14466.860767018832,ok,-26.397929427257623,65.98592632895681,-0.03838615744392788,-29.07550917235494,61.21323013305664,-0.04227972030639423,1.3163693763207198,0.01726957160681477,0.005390869595656468,38.9663,17.269571606817408
549,1,74.4042,Forward,0.3033032816934869,375.239852078892,17740.0,17748.946049507347,ok,0.0006251155900060697,14467.081127944135,ok,-26.46709392007324,65.98582575443568,-0.03848673196504953,-28.855148247052057,61.21355056762695,-0.041959285736081604,1.3163693763207198,0.016747186830219085,0.005390869595656468,39.10216666666667,16.74718683021456
550,1,74.53975,Forward,0.3032980245501783,375.5709031107108,17740.0,17748.889816964464,ok,0.000637250296731334,14467.081127944135,ok,-26.523326462956902,65.9857439847177,-0.038568501683032635,-28.855148247052057,61.21355056762695,-0.041959285736081604,1.3163693763207198,0.01666541711223598,0.005390869595656468,39.237716666666664,16.665417112240902
551,1,74.67506666666667,Forward,0.3034319761469454,375.4879658392092,17735.0,17748.713455891026,ok,0.0006283773443422004,14467.081127944135,ok,-26.699687536394777,65.9854875318792,-0.03882495452152594,-28.855148247052057,61.21355056762695,-0.041959285736081604,1.3163693763207198,0.016408964273742672,0.005390869595656468,39.37303333333333,16.40896427374355
552,1,74.81036666666667,Forward,0.3035560788653063,375.6399477087034,17740.0,17748.66126842679,ok,0.0006198068611575585,14467.081127944135,ok,-26.751875000631117,65.98541164425232,-0.038900842148405765,-28.855148247052057,61.21355056762695,-0.041959285736081604,1.3163693763207198,0.01633307664686285,0.005390869595656468,39.50833333333333,16.333076646862537
553,1,74.94568333333333,Forward,0.3036570797396349,375.69850572375435,17740.0,17748.59080876473,ok,0.0006327080034912246,14466.970947481483,ok,-26.82233466269099,65.98530918638006,-0.039003300020669165,-28.96532870970441,61.2133903503418,-0.04211950302123924,1.3163693763207198,0.01644152390233821,0.005390869595656468,39.64365,16.44152390234194
554,1,75.08083333333333,Forward,0.3037650686569637,375.79417958872,17735.0,17748.48658973633,ok,0.0006325321735254042,14466.970947481483,ok,-26.926553691089794,65.98515763782608,-0.039154848574649265,-28.96532870970441,61.2133903503418,-0.04211950302123924,1.3163693763207198,0.01628997534835811,0.005390869595656468,39.7788,16.289975348356165
555,1,75.2164,Forward,0.3037083783850941,375.7893146149072,17735.0,17748.43331549967,ok,0.0006207759968226278,14466.824040197947,ok,-26.979827927749284,65.98508016988521,-0.03923231651552514,-29.112235993239665,61.21317672729492,-0.04233312606811432,1.3163693763207198,0.016493714244464913,0.005390869595656468,39.91436666666666,16.493714244459625
556,1,75.35276666666667,Forward,0.30392389379419377,375.66849627641204,17740.0,17748.327087691894,ok,0.0006207953429508225,14466.824040197947,ok,-27.086055735526315,65.9849257002945,-0.039386786106236374,-29.112235993239665,61.21317672729492,-0.04233312606811432,1.3163693763207198,0.01633924465375368,0.005390869595656468,40.05073333333333,16.339244653752758
557,1,75.48835,Forward,0.3039272886016778,375.59735068525697,17735.0,17748.2828786542,ok,0.0006211347295831806,14466.782066688365,ok,-27.130264773219096,65.9848614143782,-0.0394510720225237,-29.154209502821686,61.21311569213867,-0.042394161224365096,1.3163693763207198,0.01635530354803382,0.005390869595656468,40.18631666666666,16.3553035480345
558,1,75.62365,Forward,0.30411408568575815,375.6868279495284,17730.0,17748.12090990484,ok,0.0006273938199815341,14466.782066688365,ok,-27.292233522581228,65.98462588992425,-0.039686596476483,-29.154209502821686,61.21311569213867,-0.042394161224365096,1.3163693763207198,0.01611977909407452,0.005390869595656468,40.321616666666664,16.1197790940696
559,1,75.7595,Forward,0.30413019954280984,375.5816375187351,17735.0,17748.110819205427,ok,0.0006199989118232092,14466.745339867482,ok,-27.30232422199333,65.9846112166834,-0.03970126971733016,-29.19093632370459,61.21306228637695,-0.04244756698608255,1.3163693763207198,0.0161754075624713,0.005390869595656468,40.45746666666667,16.175407562483088
560,1,75.8948,Forward,0.3041560454461491,375.5988903833204,17735.0,17748.012165445893,ok,0.0006269934325476878,14466.782066688365,ok,-27.40097798152783,65.98446776078258,-0.03984472561815609,-29.154209502821686,61.21311569213867,-0.042394161224365096,1.3163693763207198,0.01596164995240143,0.005390869595656468,40.59276666666667,15.961649952403604
561,1,76.03091666666667,Forward,0.3041487643315531,375.89773901732406,17735.0,17747.892786759843,ok,0.0006185875322400965,14466.782066688365,ok,-27.52035666757729,65.98429416803732,-0.04001831836340421,-29.154209502821686,61.21311569213867,-0.042394161224365096,1.3163693763207198,0.015788057207153317,0.005390869595656468,40.728883333333336,15.788057207149905
562,1,76.16623333333334,Forward,0.304187919692433,375.8245155680888,17735.0,17747.918517978884,ok,0.0006269542472615068,14466.75058655618,ok,-27.49462544853668,65.98433158470775,-0.03998090169297789,-29.185689635007293,61.213069915771484,-0.04243993759155186,1.3163693763207198,0.015885732485503505,0.005390869595656468,40.864200000000004,15.885732485496192
563,1,76.30155,Forward,0.30438082145198364,375.9978029090671,17735.0,17747.833399966243,ok,0.0006279071737734184,14466.52760228653,ok,-27.579743461177713,65.98420781161246,-0.04010467478827146,-29.408673904657917,61.212745666503906,-0.0427641868591285,1.3163693763207198,0.016188791196342242,0.005390869595656468,40.99951666666667,16.188791196347665
564,1,76.43715,Forward,0.30444695583528103,375.93662156684877,17735.0,17747.721903962785,ok,0.0006234777678032015,14466.75058655618,ok,-27.691239464635146,65.98404568135317,-0.04026680504757378,-29.185689635007293,61.213069915771484,-0.04243993759155186,1.3163693763207198,0.015599829130907614,0.005390869595656468,41.13511666666667,15.59982913091335
565,1,76.57271666666666,Forward,0.30447905992917546,375.9700393482708,17730.0,17747.643095844982,ok,0.0006212051246327099,14466.75058655618,ok,-27.770047582438565,65.98393108369783,-0.04038140270290117,-29.185689635007293,61.213069915771484,-0.04243993759155186,1.3163693763207198,0.015485231475580223,0.005390869595656468,41.27068333333333,15.485231475575347
566,1,76.7092,Forward,0.3044598212903404,375.9726911157013,17730.0,17747.59025574187,ok,0.0006267152710437328,14466.847650297088,ok,-27.822887685550086,65.98385424704581,-0.040458239354918955,-29.088625894099096,61.21321105957031,-0.042298793792722264,1.3163693763207198,0.015222597449125588,0.005390869595656468,41.40716666666666,15.222597449121167
567,1,76.8453,Forward,0.3044423658465275,376.1061022172071,17730.0,17747.531229999808,ok,0.0006235886317614925,14466.847650297088,ok,-27.881913427612744,65.98376841563868,-0.04054407076204903,-29.088625894099096,61.21321105957031,-0.042298793792722264,1.3163693763207198,0.015136766041995514,0.005390869595656468,41.54326666666666,15.136766041998271
568,1,76.9809,Forward,0.3046128916224995,376.1447194092725,17730.0,17747.476358076376,ok,0.0006261313359663018,14466.847650297088,ok,-27.93678535104482,65.98368862444529,-0.040623861955442396,-29.088625894099096,61.21321105957031,-0.042298793792722264,1.3163693763207198,0.015056974848602148,0.005390869595656468,41.67886666666667,15.056974848606842
569,1,77.1154,Forward,0.30470484533401865,376.25406731196927,17735.0,17747.423152128104,ok,0.0006196161695155715,14466.808300131856,ok,-27.989991299316898,65.98361125580496,-0.040701230595772825,-29.12797605933156,61.21315383911133,-0.042356014251706375,1.3163693763207198,0.015054929468177415,0.005390869595656468,41.81336666666666,15.054929468189584
570,1,77.25151666666666,Forward,0.30470231538330533,376.15197112854,17730.0,17747.343194083394,ok,0.0006237891642978047,14466.808300131856,ok,-28.0699493440261,65.98349498600048,-0.04081750040025025,-29.12797605933156,61.21315383911133,-0.042356014251706375,1.3163693763207198,0.01493865966369999,0.005390869595656468,41.949483333333326,14.938659663710496
571,1,77.38683333333333,Forward,0.30480100978049735,376.2894154092064,17730.0,17747.2962403477,ok,0.0006226183486917744,14466.711236390947,ok,-28.11690307972094,65.98342670892231,-0.040885777478417665,-29.225039800239756,61.2130126953125,-0.04249715805053597,1.3163693763207198,0.015056179959969426,0.005390869595656468,42.084799999999994,15.056179959972724
572,1,77.52241666666667,Forward,0.30490864651845334,376.16196297353963,17730.0,17747.191501996618,ok,0.0006266784484297927,14466.732223145738,ok,-28.221641430802265,65.98327440520296,-0.04103808119777202,-29.204053045448745,61.213043212890625,-0.04246664047241058,1.3163693763207198,0.014863703835331338,0.005390869595656468,42.22038333333334,14.863703835339038
573,1,77.65718333333334,Forward,0.30477567500549774,376.1518865230464,17740.0,17747.094266245967,ok,0.0006281921150897906,14466.808300131856,ok,-28.31887718145299,65.98313301127871,-0.04117947512201682,-29.12797605933156,61.21315383911133,-0.042356014251706375,1.3163693763207198,0.01457668494193342,0.005390869595656468,42.35515,14.576684941936037
574,1,77.79278333333333,Forward,0.3048958865795929,376.1101516742747,17735.0,17747.126372841547,ok,0.0006330423836569909,14466.732223145738,ok,-28.286770585873455,65.98317969860835,-0.04113278779237982,-29.204053045448745,61.213043212890625,-0.04246664047241058,1.3163693763207198,0.014768997240723537,0.005390869595656468,42.49075,14.768997240729732
575,1,77.92968333333333,Forward,0.30497802841717475,376.33429920013805,17735.0,17747.035582808006,ok,0.0006313850427556603,14466.732223145738,ok,-28.377560619413998,65.98304767762801,-0.04126480877271581,-29.204053045448745,61.213043212890625,-0.04246664047241058,1.3163693763207198,0.014636976260387548,0.005390869595656468,42.627649999999996,14.636976260391748
576,1,78.06498333333333,Forward,0.30497763158303093,376.38718454919217,17730.0,17747.03600803911,ok,0.0006205394558964795,14466.913233905809,ok,-28.377135388309398,65.98304829597151,-0.04126419042921367,-29.023042285378324,61.21330642700195,-0.042203426361082076,1.3163693763207198,0.01429110760832137,0.005390869595656468,42.76295,14.291107608316452
577,1,78.20061666666666,Forward,0.3050832443302145,376.398419582154,17730.0,17746.96317302131,ok,0.0006312312409869804,14466.989310891924,ok,-28.44997040610906,65.98294238401094,-0.04137010238978593,-28.946965299262956,61.213417053222656,-0.04209280014038051,1.3163693763207198,0.01403957067859947,0.005390869595656468,42.89858333333333,14.039570678598466
578,1,78.33645,Forward,0.3051043958830883,376.09797967157647,17735.0,17746.856835686267,ok,0.0006305528774651202,14467.065387878041,ok,-28.556307741153432,65.98278775515278,-0.04152473124794805,-28.87088831314577,61.21352767944336,-0.04198217391967631,1.3163693763207198,0.013739316851284246,0.005390869595656468,43.034416666666665,13.739316851284457
579,1,78.47175,Forward,0.3050752134641072,376.40900100361614,17740.0,17746.76016991688,ok,0.0006208620432357486,14467.065387878041,ok,-28.652973510539596,65.98264719005834,-0.041665296342393084,-28.87088831314577,61.21352767944336,-0.04198217391967631,1.3163693763207198,0.013598751756839215,0.005390869595656468,43.169716666666666,13.598751756848287
580,1,78.6084,Forward,0.30518982101300796,376.26672765407784,17735.0,17746.775226420115,ok,0.0006295094129107534,14467.065387878041,ok,-28.637917007305077,65.98266908424914,-0.04164340215158892,-28.87088831314577,61.21352767944336,-0.04198217391967631,1.3163693763207198,0.013620645947643381,0.005390869595656468,43.30636666666667,13.620645947643425
581,1,78.7432,Forward,0.30516668420312565,376.4771217952948,17735.0,17746.73777260522,ok,0.0006396000439944791,14466.997180924971,ok,-28.67537082220224,65.98261462133986,-0.04169786506086671,-28.9390952662161,61.21342849731445,-0.042081356048583166,1.3163693763207198,0.013696743355536861,0.005390869595656468,43.44116666666667,13.696743355530998
582,1,78.87903333333334,Forward,0.3052651325460503,376.5120562616212,17735.0,17746.710643885537,ok,0.0006244730249214259,14466.936844004947,ok,-28.7024995418833,65.98257517251461,-0.04173731388611639,-28.999432186239574,61.213340759277344,-0.042169094085692665,1.3163693763207198,0.013772790195476621,0.005390869595656468,43.577000000000005,13.772790195469497
583,1,79.01568333333333,Forward,0.3052169368762131,376.4725539593928,17730.0,17746.6486395339,ok,0.0006289932202579206,14466.66139284832,ok,-28.76450389351885,65.98248500980657,-0.041827476594167017,-29.274883342866815,61.21294021606445,-0.04256963729858146,1.3163693763207198,0.014209890306765907,0.005390869595656468,43.713649999999994,14.20989030677265
584,1,79.15046666666667,Forward,0.30538269753947084,376.4518787009292,17730.0,17746.578073114055,ok,0.000628764729750521,14466.66139284832,ok,-28.835070313365577,65.98238239669405,-0.04193008970668234,-29.274883342866815,61.21294021606445,-0.04256963729858146,1.3163693763207198,0.014107277194250582,0.005390869595656468,43.84843333333334,14.10727719426177
585,1,79.2863,Forward,0.30542418395782717,376.68741593569575,17735.0,17746.53621764638,ok,0.0006243973904839912,14466.66139284832,ok,-28.87692578104179,65.98232153318668,-0.04199095321404703,-29.274883342866815,61.21294021606445,-0.04256963729858146,1.3163693763207198,0.014046413686885896,0.005390869595656468,43.98426666666666,14.046413686888627
586,1,79.42161666666667,Forward,0.30527638252818023,376.452006369258,17740.0,17746.47290107114,ok,0.0006311379768014055,14466.603679272645,ok,-28.94024235627876,65.98222946232815,-0.042083024072579855,-29.33259691854255,61.21285629272461,-0.042653560638426936,1.3163693763207198,0.014064816942884216,0.005390869595656468,44.11958333333333,14.064816942880498
587,1,79.55828333333334,Forward,0.3056040715843873,376.49888713634937,17745.0,17746.410539811324,ok,0.0006266986574880549,14466.66139284832,ok,-29.002603616096167,65.98213878062737,-0.04217370577336813,-29.274883342866815,61.21294021606445,-0.04256963729858146,1.3163693763207198,0.013863661127564791,0.005390869595656468,44.25625,13.86366112757787
588,1,79.69358333333334,Forward,0.30532157616692407,376.6280962736273,17730.0,17746.406949895692,ok,0.0006237949973158853,14466.603679272645,ok,-29.00619353172806,65.9821335604048,-0.04217892599592521,-29.33259691854255,61.21285629272461,-0.042653560638426936,1.3163693763207198,0.013968915019538862,0.005390869595656468,44.39155,13.968915019539054
589,1,79.83023333333334,Forward,0.3054926668790903,376.67920953132125,17740.0,17746.357578814805,ok,0.0006351429560908129,14466.669262881365,ok,-29.055564612615854,65.98206176817999,-0.04225071822074186,-29.267013309821778,61.21295166015625,-0.04255819320678675,1.3163693763207198,0.013771584028212706,0.005390869595656468,44.528200000000005,13.771584028208963
590,1,79.96528333333333,Forward,0.3055792496816357,376.5894177013688,17740.0,17746.317581249925,ok,0.0006139098707984247,14466.664016192668,ok,-29.095562177495594,65.98200360631441,-0.04230888008631841,-29.272259998519075,61.21294403076172,-0.042565822601317437,1.3163693763207198,0.013723465263956222,0.005390869595656468,44.66325,13.723465263950857
591,1,80.10085,Forward,0.3055619902570207,376.7338249577879,17730.0,17746.235638893177,ok,0.0006238806530381591,14466.664016192668,ok,-29.17750453424378,65.98188445105203,-0.04242803534870859,-29.272259998519075,61.21294403076172,-0.042565822601317437,1.3163693763207198,0.01360431000156604,0.005390869595656468,44.79881666666666,13.60431000157223
592,1,80.23591666666667,Forward,0.30564039832588924,376.73480487742563,17735.0,17746.22454345281,ok,0.0006277917814332592,14466.664016192668,ok,-29.18859997461186,65.98186831678203,-0.04244416961871081,-29.272259998519075,61.21294403076172,-0.042565822601317437,1.3163693763207198,0.013588175731563824,0.005390869595656468,44.933883333333334,13.588175731571027
593,1,80.372,Forward,0.30567207401018154,376.77782673289767,17740.0,17746.163482586013,ok,0.0006225776826563839,14466.664016192668,ok,-29.249660841407604,65.98177952602845,-0.042532960372278925,-29.272259998519075,61.21294403076172,-0.042565822601317437,1.3163693763207198,0.013499384977995708,0.005390869595656468,45.069966666666666,13.499384977991213
594,1,80.50731666666667,Forward,0.3057101886572066,376.75554262563674,17730.0,17746.082690821495,ok,0.0006183449855484631,14466.506615531738,ok,-29.33045260592553,65.98166204388268,-0.04265044251804736,-29.429660659448928,61.21271514892578,-0.04279470443725389,1.3163693763207198,0.01368319587185008,0.005390869595656468,45.205283333333334,13.683195871844873
595,1,80.64316666666667,Forward,0.3057322852890718,376.6774000298901,17730.0,17746.089089994188,ok,0.0006183928500812373,14466.506615531738,ok,-29.32405343323262,65.98167134914472,-0.0426411372560124,-29.429660659448928,61.21271514892578,-0.04279470443725389,1.3163693763207198,0.013692501133885038,0.005390869595656468,45.34113333333334,13.692501133880796
596,1,80.78088333333334,Forward,0.30578334289521825,376.65264440661485,17730.0,17746.02176288636,ok,0.0006176974179795173,14466.050153615039,ok,-29.391380541059334,65.98157344642972,-0.0427390399710114,-29.88612257614841,61.21205139160156,-0.04345846176147383,1.3163693763207198,0.014468348233797758,0.005390869595656468,45.47885,14.468348233805955
597,1,80.91645,Forward,0.3058733976951136,376.80314724704294,17730.0,17745.9961681792,ok,0.0006353940677891491,14466.050153615039,ok,-29.416975248219387,65.98153622826602,-0.042776258134711864,-29.88612257614841,61.21205139160156,-0.04345846176147383,1.3163693763207198,0.014431130070097296,0.005390869595656468,45.61441666666666,14.431130070099243
598,1,81.05261666666667,Forward,0.30586922929620886,376.8654829879124,17730.0,17745.92536800436,ok,0.0006184733918872598,14466.506615531738,ok,-29.487775423061976,65.98143327524214,-0.0428792111585865,-29.429660659448928,61.21271514892578,-0.04279470443725389,1.3163693763207198,0.01345442723131094,0.005390869595656468,45.75058333333333,13.454427231297814
599,1,81.18816666666666,Forward,0.30593355816196977,376.89430166301463,17735.0,17745.909080910707,ok,0.0006237800358069264,14466.18656752118,ok,-29.50406251671302,65.98140959160654,-0.042902894794188136,-29.74970867000775,61.212249755859375,-0.043260097503660125,1.3163693763207198,0.01404337277627847,0.005390869595656468,45.886133333333326,14.043372776277465
600,1,81.32453333333333,Forward,0.30587766232073904,376.8478537980627,17735.0,17745.901071355842,ok,0.0006228708281656271,14466.656146159621,ok,-29.512072071578586,65.98139794463117,-0.04291454176956826,-29.280130031565932,61.21293258666992,-0.04257726669311479,1.3163693763207198,0.013132868232688215,0.005390869595656468,46.0225,13.13286823269118
601,1,81.46091666666666,Forward,0.30594670279581304,376.80104399050106,17735.0,17745.8520349373,ok,0.0006288550983258766,14466.695496324854,ok,-29.561108490121114,65.98132663905064,-0.0429858473501005,-29.24077986633347,61.212989807128906,-0.04252004623413067,1.3163693763207198,0.012986239392250264,0.005390869595656468,46.15888333333333,12.98623939225763
602,1,81.59676666666667,Forward,0.3059657428726564,376.7615582341459,17730.0,17745.816625460997,ok,0.0006228876372143424,14466.656146159621,ok,-29.596517966423562,65.981275148886,-0.04303733751474005,-29.280130031565932,61.21293258666992,-0.04257726669311479,1.3163693763207198,0.01301007248751642,0.005390869595656468,46.29473333333333,13.010072487513753
603,1,81.73206666666667,Forward,0.30605731338953845,376.90218361515144,17735.0,17745.756444101036,ok,0.0006313664977303506,14466.435785234318,ok,-29.656699326384114,65.98118763705423,-0.043124849346491904,-29.500490956868816,61.21261215209961,-0.04289770126342741,1.3163693763207198,0.013344370911238586,0.005390869595656468,46.430033333333334,13.34437091122345
604,1,81.86793333333334,Forward,0.3060370223141795,376.8411006202223,17735.0,17745.726008103473,ok,0.0006292999478883277,14466.656146159621,ok,-29.687135323947587,65.98114337899992,-0.0431691074008084,-29.280130031565932,61.21293258666992,-0.04257726669311479,1.3163693763207198,0.012878302601448073,0.005390869595656468,46.565900000000006,12.878302601433461
605,1,82.00296666666667,Forward,0.3060088630944652,377.19799660781064,17735.0,17745.585312789997,ok,0.0006232725153742743,14466.435785234318,ok,-29.827830637423176,65.98093878899715,-0.04337369740358036,-29.500490956868816,61.21261215209961,-0.04289770126342741,1.3163693763207198,0.013095522854150131,0.005390869595656468,46.70093333333333,13.09552285414793
606,1,82.13853333333333,Forward,0.30611065965377987,377.24961327920755,17725.0,17745.59783635627,ok,0.0006355052529023885,14466.435785234318,ok,-29.81530707114871,65.98095699995525,-0.04335548644547867,-29.500490956868816,61.21261215209961,-0.04289770126342741,1.3163693763207198,0.013113733812251817,0.005390869595656468,46.836499999999994,13.113733812240753
607,1,82.2744,Forward,0.30623372846099,377.2142328604896,17730.0,17745.58405184897,ok,0.0006270227216270465,14466.435785234318,ok,-29.82909157844915,65.98093695541846,-0.0433755309822663,-29.500490956868816,61.21261215209961,-0.04289770126342741,1.3163693763207198,0.013093689275464192,0.005390869595656468,46.972366666666666,13.093689275445286
608,1,82.40995,Forward,0.3062439635590811,377.1577477843639,17730.0,17745.571358004647,ok,0.0006235760293820457,14466.679756258762,ok,-29.841785422773683,65.98091849685306,-0.04339398954766829,-29.256519932425363,61.21296691894531,-0.042542934417722736,1.3163693763207198,0.012608226498642676,0.005390869595656468,47.10791666666666,12.608226498638032
609,1,82.54686666666667,Forward,0.3062134030822714,377.1127701983096,17730.0,17745.529923769947,ok,0.00062178476418398,14466.430538545621,ok,-29.88321965747309,65.98085824587538,-0.043454240525349054,-29.505737645566114,61.21260452270508,-0.042905330657958096,1.3163693763207198,0.013025022833701508,0.005390869595656468,47.24483333333334,13.02502283370086
610,1,82.6822,Forward,0.3061737914189979,377.06047056929674,17735.0,17745.49880784489,ok,0.0006298401499635936,14466.624666027436,ok,-29.91433558252902,65.98081299911459,-0.043499487286141475,-29.31161016375154,61.212886810302734,-0.04262304306030155,1.3163693763207198,0.012608181324038861,0.005390869595656468,47.38016666666666,12.608181324036195
611,1,82.81831666666666,Forward,0.3062264585380964,377.1521808846337,17725.0,17745.452705498912,ok,0.0006263632170228497,14466.430538545621,ok,-29.960437928508327,65.98074596007214,-0.043566526328585035,-29.505737645566114,61.21260452270508,-0.042905330657958096,1.3163693763207198,0.012912737030465526,0.005390869595656468,47.51628333333333,12.912737030468634
612,1,82.95441666666666,Forward,0.3062581896401919,377.1346839977268,17730.0,17745.442357681168,ok,0.0006292280722142404,14466.380695002994,ok,-29.97078574625266,65.98073091294648,-0.04358157345424046,-29.555581188193173,61.21253204345703,-0.042977809906003576,1.3163693763207198,0.012993099367355918,0.005390869595656468,47.652383333333326,12.993099367353352
613,1,83.08973333333333,Forward,0.3063006169847971,377.1879867867283,17735.0,17745.37826481145,ok,0.0006287660938717782,14466.380695002994,ok,-30.03487861597023,65.98063771325086,-0.043674773149875355,-29.555581188193173,61.21253204345703,-0.042977809906003576,1.3163693763207198,0.012899899671721025,0.005390869595656468,47.787699999999994,12.899899671732783
614,1,83.2263,Forward,0.30635782757218843,377.2021565612449,17730.0,17745.37763282163,ok,0.0006306538530302746,14466.514485564785,ok,-30.035510605790478,65.98063679425223,-0.04367569214849644,-29.42179062640207,61.21272659301758,-0.042783260345456535,1.3163693763207198,0.012642881589419161,0.005390869595656468,47.92426666666666,12.642881589423268
615,1,83.3623,Forward,0.30632881789756117,377.18348715237516,17730.0,17745.373452020878,ok,0.000627184641998888,14466.469888710853,ok,-30.03969140654226,65.98063071480284,-0.04368177159788438,-29.46638748033365,61.21266174316406,-0.04284811019897398,1.3163693763207198,0.01272216850126047,0.005390869595656468,48.06026666666667,12.722168501253691
616,1,83.49786666666667,Forward,0.30637682378340353,377.2063345964234,17730.0,17745.35695173638,ok,0.0006244369152226602,14466.514485564785,ok,-30.056191691041022,65.98060672115894,-0.04370576524179439,-29.42179062640207,61.21272659301758,-0.042783260345456535,1.3163693763207198,0.01261280849612121,0.005390869595656468,48.19583333333333,12.612808496129219
617,1,83.63343333333333,Forward,0.30652254354177827,377.27936316645355,17735.0,17745.23953899078,ok,0.0006183017593336876,14466.514485564785,ok,-30.173604436640744,65.98043598715682,-0.043876499243903695,-29.42179062640207,61.21272659301758,-0.042783260345456535,1.3163693763207198,0.012442074494011905,0.005390869595656468,48.331399999999995,12.442074494019835
