scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
543,0,73.5883,Forward,0.08247684067509037,427.7213804242165,19905.0,19915.35425871435,ok,0.0005311763178156821,14341.888441648822,ok,-25.152020875138987,69.03651124712464,-0.03579979838258224,-29.052376537840246,61.10359191894531,-0.041351318359376006,1.5934355051406113,0.030090860475620304,0.011382457714584297,38.28626666666667,30.090860475633235
544,0,73.72468333333333,Forward,0.08259945333822255,427.5865577202603,19895.0,19915.14664408804,ok,0.0005282997988384193,14341.888441648822,ok,-25.359635501448793,69.03621574157461,-0.0360953039326159,-29.052376537840246,61.10359191894531,-0.041351318359376006,1.5934355051406113,0.029795354925586638,0.011382457714584297,38.42265,29.795354925598076
545,0,73.86133333333333,Forward,0.08271633756924432,427.1590631726067,19915.0,19914.956865750253,ok,0.0005341697272154435,14341.888441648822,ok,-25.549413839235058,69.03594562307144,-0.03636542243577146,-29.052376537840246,61.10359191894531,-0.041351318359376006,1.5934355051406113,0.02952523642243108,0.011382457714584297,38.5593,29.525236422436137
546,0,73.99611666666667,Forward,0.08278258476709457,427.2643020804571,19915.0,19914.71415508223,ok,0.0005324574177304868,14341.888441648822,ok,-25.79212450725754,69.03560016403165,-0.03671088147556954,-29.052376537840246,61.10359191894531,-0.041351318359376006,1.5934355051406113,0.029179777382633,0.011382457714584297,38.69408333333333,29.179777382647444
547,0,74.1325,Forward,0.08285153378927546,428.45945188388214,19905.0,19914.58613544017,ok,0.0005227105441276357,14341.883081431748,ok,-25.92014414931691,69.03541794895646,-0.036893096550751264,-29.057736754914004,61.10358428955078,-0.04135894775390776,1.5934355051406113,0.029009719255580907,0.011382457714584297,38.83046666666666,29.009719255591335
548,0,74.26833333333333,Forward,0.08280927485848069,428.0199135715957,19905.0,19914.48489796306,ok,0.000534937929307273,14341.834839478088,ok,-26.021381626429502,69.03527385392381,-0.03703719158340824,-29.105978708574185,61.103515625,-0.04142761230468839,1.5934355051406113,0.028975036756082297,0.011382457714584297,38.9663,28.97503675608459
549,0,74.4042,Forward,0.08299108701945213,428.2444173241165,19895.0,19914.33953861615,ok,0.0005261600270327882,14341.883081431748,ok,-26.166740973338165,69.0350669586076,-0.03724408689962109,-29.057736754914004,61.10358428955078,-0.04135894775390776,1.5934355051406113,0.028658728906711083,0.011382457714584297,39.10216666666667,28.658728906717442
550,0,74.53975,Forward,0.08293502796812637,428.9260143371612,19910.0,19914.057748767103,ok,0.000537908027884526,14341.883081431748,ok,-26.448530822384782,69.03466587672904,-0.037645168778178945,-29.057736754914004,61.10358428955078,-0.04135894775390776,1.5934355051406113,0.028257647028153227,0.011382457714584297,39.237716666666664,28.257647028156498
551,0,74.67506666666667,Forward,0.08298926013416702,427.9870588568883,19905.0,19914.12352729231,ok,0.0005241557401944443,14341.883081431748,ok,-26.38275229717692,69.03475950172847,-0.03755154377873913,-29.057736754914004,61.10358428955078,-0.04135894775390776,1.5934355051406113,0.028351272027593043,0.011382457714584297,39.37303333333333,28.351272027597588
552,0,74.81036666666667,Forward,0.08305666062173367,429.31955714314245,19915.0,19913.815743942225,ok,0.0005277787233864808,14341.706194268327,ok,-26.69053564726346,69.0343214223418,-0.037989623165413974,-29.234623918335274,61.10333251953125,-0.04161071777343759,1.5934355051406113,0.02831437192916697,0.011382457714584297,39.50833333333333,28.31437192917656
553,0,74.94568333333333,Forward,0.08311820815823523,428.3752360836588,19910.0,19913.687562445426,ok,0.0005327382300486447,14341.944723928093,ok,-26.818717144062248,69.0341389768928,-0.03817206861441207,-28.99609425856943,61.10367202758789,-0.04127120971679775,1.5934355051406113,0.02759094228843765,0.011382457714584297,39.64365,27.590942288436054
554,0,75.08083333333333,Forward,0.08318223694753947,428.73332680904787,19890.0,19913.53879624723,ok,0.000525448798315586,14341.706194268327,ok,-26.967483342257765,69.03392723247958,-0.038383813027633634,-29.234623918335274,61.10333251953125,-0.04161071777343759,1.5934355051406113,0.02792018206694731,0.011382457714584297,39.7788,27.920182066962298
555,0,75.2164,Forward,0.08320629687437169,429.1187125360884,19905.0,19913.299001321284,ok,0.0005368104465826098,14341.706194268327,ok,-27.20727826820439,69.03358592352295,-0.03872512198426466,-29.234623918335274,61.10333251953125,-0.04161071777343759,1.5934355051406113,0.027578873110316288,0.011382457714584297,39.91436666666666,27.578873110316636
556,0,75.35276666666667,Forward,0.08322739906075537,429.0121005735673,19900.0,19913.333279875373,ok,0.0005284270351515861,14341.706194268327,ok,-27.172999714115576,69.03363471345244,-0.03867633205476683,-29.234623918335274,61.10333251953125,-0.04161071777343759,1.5934355051406113,0.027627663039814114,0.011382457714584297,40.05073333333333,27.627663039813342
557,0,75.48835,Forward,0.08323827688163506,429.79705923485744,19905.0,19912.949557902404,ok,0.00053350732196904,14341.604350143933,ok,-27.556721687084064,69.03308854782483,-0.03922249768238909,-29.336468042729393,61.103187561035156,-0.0417556762695306,1.5934355051406113,0.027312479426638232,0.011382457714584297,40.18631666666666,27.312479426655045
558,0,75.62365,Forward,0.0833005470014554,429.72409244502705,19905.0,19913.009164925577,ok,0.0005285473353261364,14341.604350143933,ok,-27.497114663910907,69.03317338869795,-0.03913765680926887,-29.336468042729393,61.103187561035156,-0.0417556762695306,1.5934355051406113,0.027397320299758457,0.011382457714584297,40.321616666666664,27.397320299765852
559,0,75.7595,Forward,0.08336435054891835,429.8980607799567,19905.0,19912.844122974137,ok,0.0005309155121216245,14341.98760566468,ok,-27.662156615351705,69.03293847840523,-0.03937256710198767,-28.953212521981186,61.10373306274414,-0.041210174560546285,1.5934355051406113,0.026293188215829162,0.011382457714584297,40.45746666666667,26.293188215822738
560,0,75.8948,Forward,0.08345328805278157,429.32577599755314,19905.0,19912.69865199863,ok,0.0005317586171035839,14341.98760566468,ok,-27.80762759085701,69.03273142420392,-0.039579621303296605,-28.953212521981186,61.10373306274414,-0.041210174560546285,1.5934355051406113,0.02608613401452023,0.011382457714584297,40.59276666666667,26.086134014512936
561,0,76.03091666666667,Forward,0.0835174774253579,429.9118387123963,19905.0,19912.391289875402,ok,0.0005392302977879269,14342.030487401267,ok,-28.114989714085823,69.03229394436497,-0.040017101142258975,-28.910330785394763,61.10379409790039,-0.041149139404297416,1.5934355051406113,0.025551398590529108,0.011382457714584297,40.728883333333336,25.55139859054907
562,0,76.16623333333334,Forward,0.08348525861712207,430.19534483521784,19905.0,19912.43642879061,ok,0.0005243703186017124,14342.030487401267,ok,-28.06985079887818,69.03235819224673,-0.039952853260481834,-28.910330785394763,61.10379409790039,-0.041149139404297416,1.5934355051406113,0.02561564647230625,0.011382457714584297,40.864200000000004,25.61564647230989
563,0,76.30155,Forward,0.08360434827602,429.82287486835776,19905.0,19912.304360549053,ok,0.0005363344572716334,14342.030487401267,ok,-28.201919040435314,69.03217021465066,-0.04014083085655488,-28.910330785394763,61.10379409790039,-0.041149139404297416,1.5934355051406113,0.025427668876233205,0.011382457714584297,40.99951666666667,25.427668876240205
564,0,76.43715,Forward,0.08356553984330271,430.14080894974904,19910.0,19912.158329861628,ok,0.0005287486889883131,14342.092129897612,ok,-28.347949727860396,69.03196236379074,-0.040348681716469485,-28.848688289050187,61.1038818359375,-0.0410614013671874,1.5934355051406113,0.025080013112836162,0.011382457714584297,41.13511666666667,25.080013112827146
565,0,76.57271666666666,Forward,0.08357667030681853,430.8669307481978,19895.0,19912.006289571265,ok,0.0005247200640294573,14341.609710361005,ok,-28.49999001822289,69.03174595924146,-0.04056508626575111,-29.331107825657455,61.10319519042969,-0.04174804687500143,1.5934355051406113,0.025957733895150707,0.011382457714584297,41.27068333333333,25.957733895156707
566,0,76.7092,Forward,0.08369382564008765,430.02820286303177,19910.0,19911.923267474744,ok,0.0005371559395480337,14341.609710361005,ok,-28.583012114744633,69.03162779083141,-0.04068325467581774,-29.331107825657455,61.10319519042969,-0.04174804687500143,1.5934355051406113,0.02583956548508408,0.011382457714584297,41.40716666666666,25.83956548509741
567,0,76.8453,Forward,0.08372557335558964,430.5932819368609,19890.0,19912.086574602403,ok,0.0005188677562878871,14341.419422654899,ok,-28.419704987085424,69.03186023188549,-0.04045081362173063,-29.52139553176312,61.10292434692383,-0.04201889038086065,1.5934355051406113,0.026503578197744043,0.011382457714584297,41.54326666666666,26.503578197742172
568,0,76.9809,Forward,0.08375142053032593,430.36565511627487,19895.0,19911.835313313775,ok,0.0005369862904109978,14341.778557198817,ok,-28.670966275713,69.03150260243221,-0.04080844307500076,-29.162260987845002,61.10343551635742,-0.04150772094726665,1.5934355051406113,0.02533143321984261,0.011382457714584297,41.67886666666667,25.331433219842438
569,0,77.1154,Forward,0.08378536318467973,430.951234232547,19920.0,19911.548940462795,ok,0.0005292066556231349,14341.778557198817,ok,-28.957339126693114,69.03109499739809,-0.041216048109134096,-29.162260987845002,61.10343551635742,-0.04150772094726665,1.5934355051406113,0.024923828185709276,0.011382457714584297,41.81336666666666,24.923828185717866
570,0,77.25151666666666,Forward,0.08383406823773057,430.8956177096479,19900.0,19911.55054916322,ok,0.0005306698827243148,14341.848240020772,ok,-28.95573042626711,69.0310972871207,-0.04121375838652314,-29.09257816588979,61.10353469848633,-0.041408538818359,1.5934355051406113,0.024768077582643343,0.011382457714584297,41.949483333333326,24.768077582666592
571,0,77.38683333333333,Forward,0.08384355830820725,430.5229059038902,19905.0,19911.264932768147,ok,0.0005359585062509187,14341.848240020772,ok,-29.241346821341722,69.03069075877814,-0.04162028672908419,-29.09257816588979,61.10353469848633,-0.041408538818359,1.5934355051406113,0.024361549240082297,0.011382457714584297,42.084799999999994,24.361549240093154
572,0,77.52241666666667,Forward,0.08388318866734766,431.464815406056,19895.0,19911.200554366696,ok,0.0005237951813014035,14341.893801865896,ok,-29.305725222791807,69.03059912662644,-0.0417119188807728,-29.047016320766488,61.103599548339844,-0.04134368896484425,1.5934355051406113,0.02416658302930011,0.011382457714584297,42.22038333333334,24.166583029313188
573,0,77.65718333333334,Forward,0.08382210868826845,431.38965882423145,19915.0,19911.183116628297,ok,0.000538991333845053,14341.893801865896,ok,-29.323162961190974,69.03057430685065,-0.04173673865656885,-29.047016320766488,61.103599548339844,-0.04134368896484425,1.5934355051406113,0.02414176325350406,0.011382457714584297,42.35515,24.141763253523095
574,0,77.79278333333333,Forward,0.08383833710012778,431.28812333244787,19905.0,19911.181612802044,ok,0.0005381127078674854,14341.928643276873,ok,-29.324666787444585,69.03057216639931,-0.041738879107904706,-29.012174909788882,61.1036491394043,-0.041294097900390424,1.5934355051406113,0.02406060263932977,0.011382457714584297,42.49075,24.060602639328863
575,0,77.92968333333333,Forward,0.08390742040447101,430.9831907370062,19890.0,19910.95291538281,ok,0.0005399597233589012,14342.10017022322,ok,-29.553364206676633,69.03024665293303,-0.04206439257418911,-28.84064796344137,61.1038932800293,-0.04104995727539236,1.5934355051406113,0.02334606683292622,0.011382457714584297,42.627649999999996,23.346066832928045
576,0,78.06498333333333,Forward,0.08387378721834868,431.95098314082134,19895.0,19910.987632306507,ok,0.0005265612636522252,14342.10017022322,ok,-29.518647282980965,69.03029606681014,-0.04201497869707211,-28.84064796344137,61.1038932800293,-0.04104995727539236,1.5934355051406113,0.023395480710043222,0.011382457714584297,42.76295,23.395480710045376
577,0,78.20061666666666,Forward,0.08411298329683328,431.1282317960722,19905.0,19910.72726923011,ok,0.000529957089446119,14342.116250874442,ok,-29.779010359379754,69.02992548244686,-0.04238556306035715,-28.824567312220097,61.10391616821289,-0.04102706909179709,1.5934355051406113,0.022988425502369306,0.011382457714584297,42.89858333333333,22.988425502371683
578,0,78.33645,Forward,0.08416904513573326,431.77053976435127,19905.0,19910.79026128879,ok,0.0005384754155044178,14342.116250874442,ok,-29.716018300699943,69.03001514136578,-0.04229590414143227,-28.824567312220097,61.10391616821289,-0.04102706909179709,1.5934355051406113,0.023078084421294186,0.011382457714584297,43.034416666666665,23.07808442129317
579,0,78.47175,Forward,0.08410686362886591,431.5672498483,19910.0,19910.71178624024,ok,0.0005452032455895353,14342.01976696712,ok,-29.794493349247205,69.0299034449367,-0.0424076005705185,-28.921051219542278,61.10377883911133,-0.04116439819336093,1.5934355051406113,0.023185213058528845,0.011382457714584297,43.169716666666666,23.185213058539375
580,0,78.6084,Forward,0.08412616447359453,432.0528642661775,19905.0,19910.632701597628,ok,0.0005385323306667588,14342.01976696712,ok,-29.873577991860657,69.0297908808499,-0.04252016465730799,-28.921051219542278,61.10377883911133,-0.04116439819336093,1.5934355051406113,0.02307264897173935,0.011382457714584297,43.30636666666667,23.072648971741728
581,0,78.7432,Forward,0.0841514445967953,431.7409736098525,19890.0,19910.341618723236,ok,0.0005356816455386589,14342.01976696712,ok,-30.164660866252234,69.02937657186585,-0.04293447364136824,-28.921051219542278,61.10377883911133,-0.04116439819336093,1.5934355051406113,0.022658339987679105,0.011382457714584297,43.44116666666667,22.65833998769085
582,0,78.87903333333334,Forward,0.08409671622184337,431.86704786074915,19915.0,19910.379907160223,ok,0.0005378892196213271,14341.998326098827,ok,-30.126372429265757,69.02943106920947,-0.04287997629774306,-28.94249208783549,61.1037483215332,-0.04119491577148537,1.5934355051406113,0.022761465123818665,0.011382457714584297,43.577000000000005,22.761465123803646
583,0,79.01568333333333,Forward,0.08421087036796358,431.3776819320519,19890.0,19910.470760205655,ok,0.0005333523106076954,14341.998326098827,ok,-30.03551938383316,69.02956038369777,-0.04275066180945296,-28.94249208783549,61.1037483215332,-0.04119491577148537,1.5934355051406113,0.022890779612108766,0.011382457714584297,43.713649999999994,22.890779612112965
584,0,79.15046666666667,Forward,0.0841758254758366,432.0947521838316,19905.0,19910.357564866317,ok,0.0005343179675031026,14341.845559912235,ok,-30.148714723170997,69.02939926859905,-0.04291177690816648,-29.09525827442667,61.10353088378906,-0.04141235351562488,1.5934355051406113,0.02307613753506483,0.011382457714584297,43.84843333333334,23.076137535077578
585,0,79.2863,Forward,0.08412971131164913,431.2537737077582,19890.0,19910.08104431026,ok,0.0005306714689943647,14341.845559912235,ok,-30.425235279228218,69.02900568669942,-0.043305358807793196,-29.09525827442667,61.10353088378906,-0.04141235351562488,1.5934355051406113,0.022682555635438112,0.011382457714584297,43.98426666666666,22.682555635452445
586,0,79.42161666666667,Forward,0.08427716178704338,431.75758979727107,19915.0,19910.06791337281,ok,0.0005352664082639855,14341.845559912235,ok,-30.438366216676513,69.02898699695217,-0.043324048555052744,-29.09525827442667,61.10353088378906,-0.04141235351562488,1.5934355051406113,0.022663865888178564,0.011382457714584297,44.11958333333333,22.66386588819296
587,0,79.55828333333334,Forward,0.08425854282510171,432.2694250772802,19890.0,19909.95185241012,ok,0.0005297115072261508,14341.845559912235,ok,-30.554427179369668,69.0288218031061,-0.043489242401111065,-29.09525827442667,61.10353088378906,-0.04141235351562488,1.5934355051406113,0.022498672042120242,0.011382457714584297,44.25625,22.498672042122053
588,0,79.69358333333334,Forward,0.08434442279969256,431.94276049722976,19905.0,19910.013811220822,ok,0.0005335561353693037,14341.845559912235,ok,-30.492468368665868,69.0289099913651,-0.04340105414211463,-29.09525827442667,61.10353088378906,-0.04141235351562488,1.5934355051406113,0.02258686030111668,0.011382457714584297,44.39155,22.586860301125853
589,0,79.83023333333334,Forward,0.08432394127541293,431.93303807561824,19910.0,19909.749572326495,ok,0.0005312945650902827,14341.69547383418,ok,-30.756707262993586,69.0285338904073,-0.04377715509991555,-29.24534435248279,61.10331726074219,-0.0416259765625011,1.5934355051406113,0.022551153890924637,0.011382457714584297,44.528200000000005,22.5511538909268
590,0,79.96528333333333,Forward,0.0843726825754531,432.58630893129884,19895.0,19909.761800192322,ok,0.00053044339844469,14341.69547383418,ok,-30.744479397166288,69.02855129477943,-0.043759750727780225,-29.24534435248279,61.10331726074219,-0.0416259765625011,1.5934355051406113,0.022568558263059965,0.011382457714584297,44.66325,22.568558263061277
591,0,80.10085,Forward,0.0842491628790288,432.36960533665115,19905.0,19909.600472381542,ok,0.0005307351228603447,14341.69547383418,ok,-30.905807207946054,69.02832167096003,-0.04398937454719776,-29.24534435248279,61.10331726074219,-0.0416259765625011,1.5934355051406113,0.022338934443642433,0.011382457714584297,44.79881666666666,22.338934443650942
592,0,80.23591666666667,Forward,0.08454759115972368,432.5662081067421,19895.0,19909.64047670005,ok,0.0005359937581434529,14341.69547383418,ok,-30.865802889438783,69.02837861058106,-0.04393243492615886,-29.24534435248279,61.10331726074219,-0.0416259765625011,1.5934355051406113,0.022395874064681333,0.011382457714584297,44.933883333333334,22.395874064684904
593,0,80.372,Forward,0.0842795978614153,432.31084227276733,19905.0,19909.436793786026,ok,0.0005398478447892548,14341.928643276873,ok,-31.069485803462157,69.02808870118204,-0.04422234432517741,-29.012174909788882,61.1036491394043,-0.041294097900390424,1.5934355051406113,0.021577137422057066,0.011382457714584297,45.069966666666666,21.577137422071246
594,0,80.50731666666667,Forward,0.0845513650565967,431.93915090813607,19890.0,19909.237678877642,ok,0.0005327729206548076,14341.928643276873,ok,-31.268600711846375,69.02780529359381,-0.044505751913398964,-29.012174909788882,61.1036491394043,-0.041294097900390424,1.5934355051406113,0.021293729833835512,0.011382457714584297,45.205283333333334,21.293729833843827
595,0,80.64316666666667,Forward,0.08456491659711604,433.0718957666395,19880.0,19909.426758537586,ok,0.000531993388699,14341.649911989056,ok,-31.079521051902702,69.02807441764304,-0.04423662786416913,-29.29090619760609,61.10325241088867,-0.041690826416015854,1.5934355051406113,0.02219501518576463,0.011382457714584297,45.34113333333334,22.19501518576726
596,0,80.78088333333334,Forward,0.08455003585499457,431.95421243547025,19905.0,19909.189664226968,ok,0.0005228816843862042,14341.625791012226,ok,-31.31661536252068,69.02773695257176,-0.0445740929354617,-29.31502717443618,61.10321807861328,-0.04172515869140617,1.5934355051406113,0.021912256381051258,0.011382457714584297,45.47885,21.912256381059706
597,0,80.91645,Forward,0.08445640146761442,432.6633148721048,19915.0,19909.193627606208,ok,0.0005385280792147715,14341.609710361005,ok,-31.312651983280375,69.02774259379551,-0.044568451711703934,-29.331107825657455,61.10319519042969,-0.04174804687500143,1.5934355051406113,0.021954368449197882,0.011382457714584297,45.61441666666666,21.954368449201866
598,0,81.05261666666667,Forward,0.08450778132781206,432.2154123561122,19910.0,19909.248628918223,ok,0.0005370589552279792,14341.609710361005,ok,-31.257650671264855,69.02782087919019,-0.04449016631703494,-29.331107825657455,61.10319519042969,-0.04174804687500143,1.5934355051406113,0.02203265384386688,0.011382457714584297,45.75058333333333,22.03265384387487
599,0,81.18816666666666,Forward,0.08455430667319966,432.95508204793805,19900.0,19909.051481538118,ok,0.0005402797408222046,14341.617750686615,ok,-31.454798051370744,69.02754027205748,-0.0447707734497374,-29.323067500046818,61.103206634521484,-0.0417366027832038,1.5934355051406113,0.021733811288969992,0.011382457714584297,45.886133333333326,21.73381128897745
600,0,81.32453333333333,Forward,0.08464904047180874,431.7886861341285,19890.0,19909.005227832535,ok,0.000529968784703234,14341.609710361005,ok,-31.50105175695353,69.02747443745346,-0.04483660805374521,-29.331107825657455,61.10319519042969,-0.04174804687500143,1.5934355051406113,0.021686212107156606,0.011382457714584297,46.0225,21.68621210715355
601,0,81.46091666666666,Forward,0.08459259000804306,432.7056195893965,19905.0,19909.099334009556,ok,0.000530599684886702,14341.617750686615,ok,-31.406945579932653,69.02760838224386,-0.04470266326335928,-29.323067500046818,61.103206634521484,-0.0417366027832038,1.5934355051406113,0.02180192147534811,0.011382457714584297,46.15888333333333,21.801921475351264
602,0,81.59676666666667,Forward,0.08455498928423882,432.69868903359384,19895.0,19908.993990215637,ok,0.0005407922254448822,14341.617750686615,ok,-31.512289373851672,69.02745844253914,-0.04485260296808038,-29.323067500046818,61.103206634521484,-0.0417366027832038,1.5934355051406113,0.021651981770627014,0.011382457714584297,46.29473333333333,21.651981770635757
603,0,81.73206666666667,Forward,0.08467333047885373,433.0366416184261,19905.0,19908.987220725132,ok,0.0005389573900461722,14341.464984500024,ok,-31.51905886435634,69.02744880727379,-0.04486223823343034,-29.475833686637998,61.102989196777344,-0.04195404052734331,1.5934355051406113,0.021988819526946632,0.011382457714584297,46.430033333333334,21.988819526952284
604,0,81.86793333333334,Forward,0.08469402012739358,432.76064272719304,19915.0,19908.701104127682,ok,0.0005391791167818445,14341.464984500024,ok,-31.805175461806357,69.02704156697475,-0.04526947853246912,-29.475833686637998,61.102989196777344,-0.04195404052734331,1.5934355051406113,0.021581579227907856,0.011382457714584297,46.565900000000006,21.58157922790997
605,0,82.00296666666667,Forward,0.084678469057096,432.904237347826,19915.0,19908.598289189362,ok,0.0005359847907155338,14341.387261352458,ok,-31.907990400126437,69.02689522668341,-0.045415818823805895,-29.553556834203846,61.10287857055664,-0.042064666748048596,1.5934355051406113,0.02161151468444239,0.011382457714584297,46.70093333333333,21.611514684445865
606,0,82.13853333333333,Forward,0.08474625382315337,433.1469582624777,19905.0,19908.59791199397,ok,0.0005242895254062614,14341.333659181724,ok,-31.90836759551894,69.0268946898073,-0.045416355699910975,-29.607159004937785,61.10280227661133,-0.04214096069336098,1.5934355051406113,0.02173254728962532,0.011382457714584297,46.836499999999994,21.732547289626382
607,0,82.2744,Forward,0.0847629228568447,433.2142522339527,19905.0,19908.62780481659,ok,0.0005325626975277306,14341.250575817086,ok,-31.87847477289688,69.02693723736355,-0.045373808143662174,-29.69024236957557,61.102684020996094,-0.04225921630859543,1.5934355051406113,0.02196352754187094,0.011382457714584297,46.972366666666666,21.96352754187683
608,0,82.40995,Forward,0.08477428686403382,432.77254851000544,19915.0,19908.266303976096,ok,0.0005286169187626846,14341.387261352458,ok,-32.239975613392744,69.02642269989282,-0.045888345614393915,-29.553556834203846,61.10287857055664,-0.042064666748048596,1.5934355051406113,0.02113898789385437,0.011382457714584297,47.10791666666666,21.13898789385712
609,0,82.54686666666667,Forward,0.08481917691901919,432.41531543104065,19895.0,19908.479023324573,ok,0.0005298531896664887,14341.357780158556,ok,-32.027256264915195,69.02672547118208,-0.045585574325145435,-29.583038028105875,61.10283660888672,-0.04210662841796808,1.5934355051406113,0.02150862239780755,0.011382457714584297,47.24483333333334,21.508622397806903
610,0,82.6822,Forward,0.08501389790137479,432.77676468823483,19890.0,19908.30020040391,ok,0.0005334046383426842,14341.250575817086,ok,-32.20607918557653,69.02647094592791,-0.04584009957930456,-29.69024236957557,61.102684020996094,-0.04225921630859543,1.5934355051406113,0.021497236106228557,0.011382457714584297,47.38016666666666,21.497236106231867
611,0,82.81831666666666,Forward,0.08476203502968305,433.18474711535237,19910.0,19908.26208523484,ok,0.0005257186785985558,14341.357780158556,ok,-32.244194354647334,69.0264166952029,-0.045894350304318925,-29.583038028105875,61.10283660888672,-0.04210662841796808,1.5934355051406113,0.02119984641863406,0.011382457714584297,47.51628333333333,21.199846418639936
612,0,82.95441666666666,Forward,0.08491695759468942,433.24468771526153,19900.0,19908.320030795454,ok,0.0005267427415547761,14341.392621569532,ok,-32.18624879403433,69.02649917125513,-0.04581187425209993,-29.54819661713009,61.10288619995117,-0.04205703735351684,1.5934355051406113,0.02120330230801873,0.011382457714584297,47.652383333333326,21.203302308036655
613,0,83.08973333333333,Forward,0.0848618840269584,433.06346075134934,19890.0,19908.146533197163,ok,0.0005351668728444293,14341.357780158556,ok,-32.35974639232518,69.02625222572857,-0.046058819778644636,-29.583038028105875,61.10283660888672,-0.04210662841796808,1.5934355051406113,0.021035376944308348,0.011382457714584297,47.787699999999994,21.035376944309974
614,0,83.2263,Forward,0.084819271534573,433.65733131853995,19900.0,19908.131200975324,ok,0.0005240126553385727,14341.392621569532,ok,-32.37507861416452,69.0262304028121,-0.046080642695114464,-29.54819661713009,61.10288619995117,-0.04205703735351684,1.5934355051406113,0.02093453386500419,0.011382457714584297,47.92426666666666,20.934533865009143
615,0,83.3623,Forward,0.08494924689116566,433.416353656874,19900.0,19908.092037682174,ok,0.0005410395698707607,14341.456944174413,ok,-32.414241907314135,69.02617466025345,-0.0461363852537627,-29.483874012248634,61.10297775268555,-0.041965484619140944,1.5934355051406113,0.0207329079288087,0.011382457714584297,48.06026666666667,20.732907928795612
616,0,83.49786666666667,Forward,0.08492603207670033,433.75687106251644,19910.0,19908.09338461131,ok,0.0005274199657546579,14341.698153942716,ok,-32.412894978177064,69.02617657738733,-0.04613446811987584,-29.24266424394591,61.10332107543945,-0.04162216186523522,1.5934355051406113,0.020187762396899525,0.011382457714584297,48.19583333333333,20.187762396897597
617,0,83.63343333333333,Forward,0.08487440521599456,433.11247935481515,19900.0,19908.154378022362,ok,0.000535588786044271,14341.392621569532,ok,-32.35190156712633,69.02626339155742,-0.046047653949789,-29.54819661713009,61.10288619995117,-0.04205703735351684,1.5934355051406113,0.020967522610329657,0.011382457714584297,48.331399999999995,20.967522610335436
618,0,83.76875,Forward,0.08497098172780579,433.3055971939975,19890.0,19907.860293541868,ok,0.0005321144865977214,14341.456944174413,ok,-32.64598604762068,69.02584481027677,-0.04646623523045064,-29.483874012248634,61.10297775268555,-0.041965484619140944,1.5934355051406113,0.02040305795212076,0.011382457714584297,48.46671666666666,20.40305795212771
619,0,83.90486666666666,Forward,0.08490184684785962,432.874813460985,19905.0,19907.98007969058,ok,0.0005277072275979167,14341.456944174413,ok,-32.52619989890809,69.02601530631739,-0.04629573918982531,-29.483874012248634,61.10297775268555,-0.041965484619140944,1.5934355051406113,0.020573553992746088,0.011382457714584297,48.60283333333333,20.573553992748202
620,0,84.04043333333334,Forward,0.08493724960898216,434.0275468059299,19900.0,19908.065417191716,ok,0.0005288139774825945,14341.446223740266,ok,-32.440862397772435,69.02613677032818,-0.04617427517902889,-29.49459444639615,61.102962493896484,-0.04198074340820446,1.5934355051406113,0.02071933189980177,0.011382457714584297,48.738400000000006,20.71933189979609
621,0,84.176,Forward,0.08500482337430473,433.0189458229652,19905.0,19907.93533478459,ok,0.0005307620522984639,14341.446223740266,ok,-32.57094480489832,69.02595161924346,-0.04635942626376064,-29.49459444639615,61.102962493896484,-0.04198074340820446,1.5934355051406113,0.020534180815070018,0.011382457714584297,48.87396666666667,20.53418081507698
622,0,84.31185,Forward,0.0848738594067732,433.94606891614603,19915.0,19907.889486865635,ok,0.0005311418165355835,14341.456944174413,ok,-32.616792723852996,69.02588636221051,-0.04642468329670389,-29.483874012248634,61.10297775268555,-0.041965484619140944,1.5934355051406113,0.020444609885867507,0.011382457714584297,49.00981666666667,20.444609885867976
623,0,84.44715,Forward,0.08501029587933695,433.6868276581081,19905.0,19907.927437092145,ok,0.0005356389093489161,14341.446223740266,ok,-32.57884249734343,69.0259403781667,-0.04637066734051651,-29.49459444639615,61.102962493896484,-0.04198074340820446,1.5934355051406113,0.02052293973831415,0.011382457714584297,49.14511666666666,20.522939738315472
624,0,84.58231666666667,Forward,0.08496401221626759,433.779731431081,19885.0,19907.784639215464,ok,0.000545170668746095,14341.515906562221,ok,-32.72164037402399,69.02573712868548,-0.04657391682174121,-29.424911624440938,61.10306167602539,-0.041881561279296806,1.5934355051406113,0.020161649931412562,0.011382457714584297,49.28028333333334,20.16164993141865
625,0,84.71763333333334,Forward,0.08501993499430657,433.32475059921126,19890.0,19907.86016163247,ok,0.0005357686172732417,14341.515906562221,ok,-32.64611795701785,69.02584462252526,-0.04646642298195764,-29.424911624440938,61.10306167602539,-0.041881561279296806,1.5934355051406113,0.02026914377119613,0.011382457714584297,49.415600000000005,20.269143771198287
